Instance,Makespan,Time
ABZ6_G.txt,1467.0,0.8650074005126953
Ta56_F.txt,3853.0,19.33523201942444
Ta40_F.txt,2698.0,7.611294984817505
S6.4.txt,56.0,0.20570087432861328
Ta29_F.txt,2457.0,8.005637407302856
LA27_F.txt,1841.0,2.241849184036255
LA20_Z.txt,1225.25,0.8789036273956299
LA39_S.txt,1908.75,2.4631972312927246
LA14_F.txt,1325.0,0.8834245204925537
Ta68_F.txt,4303.75,30.803727865219116
Ta58_F.txt,3978.0,18.222358226776123
LA24_S.txt,1572.0,1.7945282459259033
Ta25_F.txt,2716.0,6.089058876037598
LA21_Z.txt,1503.25,1.8961923122406006
Ta63_F.txt,3885.0,32.509613275527954
LA06_L.txt,1127.75,0.6334681510925293
Ta42_F.txt,3015.75,13.435317516326904
Ta26_F.txt,2233.25,7.457798957824707
Ta64_F.txt,3887.75,33.91146922111511
Ta79_F.txt,6975.25,138.78932523727417
Ta12_F.txt,2298.0,5.0038087368011475
Ta34_F.txt,2706.0,7.499930381774902
Ta60_F.txt,4020.0,19.698397159576416
Ta22_F.txt,2325.0,6.370087146759033
FT06_T.txt,82.75,0.25734376907348633
Ta27_F.txt,2738.0,6.455871820449829
LA38_S.txt,1933.75,2.612626075744629
S6.3.txt,98.25,0.23309612274169922
Ta80_F.txt,6784.75,137.40312433242798
Ta65_F.txt,4117.0,36.21182417869568
Ta73_F.txt,7320.25,145.4633550643921
LA21_S.txt,1499.0,1.3282067775726318
Ta14_F.txt,2070.0,4.486673355102539
Ta17_F.txt,2263.0,4.3548853397369385
LA36_S.txt,1768.75,2.877898693084717
ORB04_Z.txt,1398.5,1.120171070098877
Ta53_F.txt,3994.75,18.616756916046143
LA25_F.txt,1437.5,1.3214046955108643
Ta76_F.txt,6792.0,134.81754064559937
LA01_L.txt,1035.75,0.4871807098388672
Ta57_F.txt,3923.0,20.89288353919983
Ta37_F.txt,2792.75,8.48432993888855
LA12_G.txt,1295.75,0.7964377403259277
Ta69_F.txt,4370.25,38.65982723236084
Ta47_F.txt,2936.75,13.983400344848633
Ta49_F.txt,3025.25,12.071905851364136
Ta28_F.txt,2377.25,8.073044300079346
LA25_S.txt,1291.5,1.498171329498291
Ta18_F.txt,2148.0,4.666468858718872
Ta72_F.txt,6950.75,140.51351404190063
LA21_F.txt,1703.0,1.4598333835601807
LA09_G.txt,1120.25,0.8382151126861572
Ta11_F.txt,1989.0,3.791891574859619
Ta75_F.txt,7026.0,133.359516620636
Ta43_F.txt,3062.25,16.80636978149414
Ta20_F.txt,2263.5,4.6970603466033936
ORB02_Z.txt,1360.5,0.9639708995819092
ABZ7_F.txt,1010.5,4.053633451461792
LA24_F.txt,1329.0,1.6395862102508545
Ta21_F.txt,2634.0,7.695913076400757
Ta03_F.txt,1745.25,3.256249189376831
LA13_G.txt,1534.5,1.2140920162200928
Ta05_F.txt,1912.5,2.5110678672790527
FT10_F.txt,1238.0,1.340564489364624
Ta46_F.txt,3156.0,13.438346147537231
ORB01_Z.txt,1470.0,0.8312699794769287
Ta15_F.txt,2051.0,4.169233560562134
Ta41_F.txt,3108.0,13.099300146102905
S6.2.txt,94.25,0.21787738800048828
FT10_S.txt,1387.25,0.7973864078521729
LA03_G.txt,854.5,0.3349728584289551
Ta77_F.txt,7047.75,127.4915816783905
LA14_G.txt,1480.5,0.9265201091766357
ORB05_Z.txt,1225.0,1.3122503757476807
Ta23_F.txt,2336.5,6.613008260726929
Ta07_F.txt,2019.25,2.359483003616333
Ta19_F.txt,2029.25,4.440446376800537
ABZ5_G.txt,1840.25,0.8738737106323242
S10.2.txt,177.75,0.8504214286804199
S10.1.txt,177.5,0.8554785251617432
ABZ9_F.txt,1078.25,4.4445788860321045
FT06_G.txt,77.25,0.23663663864135742
FT20_F.txt,1684.0,1.1459205150604248
Ta38_F.txt,2633.0,8.81506896018982
Ta33_F.txt,2698.0,9.227035284042358
Ta09_F.txt,2165.25,3.5530099868774414
Ta04_F.txt,1829.5,3.3593978881835938
LA13_F.txt,1543.75,0.881932258605957
LA29_F.txt,1659.5,2.38893461227417
ABZ5_Z.txt,1634.0,0.7373189926147461
ORB03_Z.txt,1509.25,0.8371095657348633
LA37_S.txt,1855.25,2.8106203079223633
Ta55_F.txt,3879.25,20.04168939590454
Ta08_F.txt,1793.0,3.258549451828003
Ta39_F.txt,2547.0,10.594852924346924
Ta48_F.txt,3082.5,14.900705099105835
Ta78_F.txt,6894.75,140.17588233947754
FT20_T.txt,1567.75,1.0068960189819336
Lei01.txt,296.25,1.653651475906372
