Instance,Makespan,Time
LA27_S.txt,1763.75,1.7953505516052246
LA29_F.txt,1632.0,1.5227038860321045
LA29_S.txt,1544.75,1.1633203029632568
LA36_S.txt,1677.0,2.103027105331421
LA37_S.txt,1861.5,1.72637939453125
LA38_F.txt,1635.25,1.8610901832580566
LA38_S.txt,1566.25,1.5690364837646484
LA39_S.txt,1783.25,1.5822186470031738
LA40_F.txt,1668.0,1.9038522243499756
LA40_S.txt,1642.25,1.4248292446136475
LP01.txt,278.25,1.6364026069641113
Lei01.txt,248.25,1.0422611236572266
Lei02.txt,225.25,1.2173161506652832
ORB01_Z.txt,1378.0,0.8069977760314941
ORB02_Z.txt,1144.75,0.710773229598999
ORB03_Z.txt,1362.25,0.7700262069702148
ORB04_Z.txt,1215.0,0.8632609844207764
ORB05_Z.txt,1096.75,0.8491020202636719
S10.1.txt,145.75,0.8076653480529785
S10.2.txt,162.75,0.7979996204376221
S10.3.txt,139.75,0.8141565322875977
S10.4.txt,65.0,0.8325545787811279
S6.1.txt,82.25,0.22026371955871582
S6.2.txt,91.25,0.2677748203277588
S6.3.txt,75.25,0.25221920013427734
S6.4.txt,44.75,0.21783232688903809
Ta01_F.txt,1714.0,1.512193202972412
Ta02_F.txt,1617.5,1.4343211650848389
Ta03_F.txt,1635.0,1.6258983612060547
Ta04_F.txt,1657.0,1.7936694622039795
Ta05_F.txt,1740.25,1.7269072532653809
Ta06_F.txt,1712.0,1.8745496273040771
Ta07_F.txt,1749.0,1.8831279277801514
Ta08_F.txt,1646.0,1.6262786388397217
Ta09_F.txt,1782.0,1.8129186630249023
Ta10_F.txt,1726.0,2.677689790725708
Ta11_F.txt,1920.5,2.818037748336792
Ta12_F.txt,1942.0,2.018394708633423
Ta13_F.txt,1836.5,2.158635139465332
Ta14_F.txt,1752.0,2.3412721157073975
Ta15_F.txt,2018.75,2.562854290008545
Ta16_F.txt,1985.5,2.8989789485931396
Ta17_F.txt,1913.75,2.188347101211548
Ta18_F.txt,2040.25,2.3275015354156494
Ta19_F.txt,1889.0,2.5727734565734863
Ta20_F.txt,1955.25,2.831829309463501
Ta21_F.txt,2348.0,3.132153034210205
Ta22_F.txt,2277.5,3.434542655944824
Ta23_F.txt,2234.0,3.4943814277648926
Ta24_F.txt,2270.0,2.67183256149292
Ta25_F.txt,2299.0,2.8790323734283447
Ta26_F.txt,2287.0,3.029400110244751
Ta27_F.txt,2451.0,3.277357816696167
Ta28_F.txt,2239.0,3.52410888671875
Ta29_F.txt,2307.75,2.6418709754943848
Ta30_F.txt,2336.5,4.907220125198364
Ta31_F.txt,2546.0,3.1923301219940186
Ta32_F.txt,2493.0,4.4112725257873535
Ta33_F.txt,2678.5,4.002803325653076
Ta34_F.txt,2542.75,4.1282031536102295
Ta35_F.txt,2620.25,3.0295615196228027
Ta36_F.txt,2618.0,5.908788681030273
Ta37_F.txt,2627.25,5.1715757846832275
Ta38_F.txt,2529.5,4.109137296676636
Ta39_F.txt,2532.0,3.229407548904419
Ta40_F.txt,2422.5,3.0556273460388184
Ta41_F.txt,3015.5,5.366666316986084
Ta42_F.txt,2770.0,4.875940322875977
Ta43_F.txt,2788.0,7.138356447219849
Ta44_F.txt,2856.25,4.574190139770508
Ta45_F.txt,2973.25,6.105031728744507
Ta46_F.txt,3010.0,6.11594295501709
Ta47_F.txt,2849.0,6.373958110809326
Ta48_F.txt,2806.0,4.711036920547485
Ta49_F.txt,2852.0,6.124261140823364
Ta50_F.txt,2731.75,6.904266119003296
Ta51_F.txt,3672.0,6.418666362762451
Ta52_F.txt,3636.0,7.008140563964844
Ta53_F.txt,3575.5,6.7913877964019775
Ta54_F.txt,3579.0,6.06854510307312
Ta55_F.txt,3656.25,6.812251806259155
Ta56_F.txt,3609.75,6.2927844524383545
Ta57_F.txt,3769.75,9.395846843719482
Ta58_F.txt,3758.0,6.669824123382568
Ta59_F.txt,3584.25,7.933355331420898
Ta60_F.txt,3645.0,9.021876811981201
Ta61_F.txt,3816.25,12.765874147415161
Ta62_F.txt,3997.75,9.136242866516113
Ta63_F.txt,3810.0,9.578221559524536
Ta64_F.txt,3869.0,11.379551410675049
Ta65_F.txt,3875.5,12.622348070144653
Ta66_F.txt,3978.25,12.70856761932373
Ta67_F.txt,4066.0,9.466003894805908
Ta68_F.txt,3891.0,9.20682668685913
Ta69_F.txt,4198.0,12.54568600654602
Ta70_F.txt,4136.5,9.875702619552612
Ta71_F.txt,6935.5,33.68642330169678
Ta72_F.txt,6451.0,52.30532383918762
Ta73_F.txt,6864.25,54.49699020385742
Ta74_F.txt,6590.5,50.35303211212158
Ta75_F.txt,6924.0,47.36660838127136
Ta76_F.txt,6827.5,59.635493516922
Ta77_F.txt,6735.25,50.348124742507935
Ta78_F.txt,6511.75,45.18546652793884
Ta79_F.txt,6579.0,50.626511096954346
Ta80_F.txt,6573.75,45.29425501823425
