Instance,Makespan,Time
Ta26_F.txt,2543.0,5.52141261100769
Ta64_F.txt,4059.0,30.197975397109985
Ta79_F.txt,6837.0,132.16322302818298
Ta12_F.txt,2367.25,6.130177736282349
Ta34_F.txt,2878.0,9.526257753372192
Ta60_F.txt,3938.0,25.71249294281006
Ta22_F.txt,2477.75,8.734251976013184
FT06_T.txt,101.75,0.23003768920898438
Ta27_F.txt,2469.5,6.7000627517700195
LA38_S.txt,1686.75,2.3910653591156006
S6.3.txt,116.0,0.23354768753051758
Ta80_F.txt,6631.0,140.30583262443542
Ta65_F.txt,4306.75,34.709131717681885
Ta73_F.txt,7025.25,147.78566908836365
LA21_S.txt,1550.75,1.5377984046936035
Ta14_F.txt,1895.5,4.825992584228516
Ta17_F.txt,2092.0,4.294155120849609
LA36_S.txt,1896.5,2.9807653427124023
ORB04_Z.txt,1330.5,0.9489705562591553
Ta53_F.txt,3853.25,19.837105989456177
LA25_F.txt,1409.25,1.9777636528015137
Ta76_F.txt,7242.25,127.5911054611206
LA01_L.txt,861.25,0.3198509216308594
Ta57_F.txt,3977.0,21.72226095199585
Ta37_F.txt,2849.25,8.683305501937866
LA12_G.txt,1210.0,0.9208383560180664
Ta69_F.txt,4269.0,35.876049518585205
Ta47_F.txt,3075.0,16.17809009552002
Ta49_F.txt,2895.75,15.444358348846436
Ta28_F.txt,2334.25,8.790601968765259
LA25_S.txt,1294.0,1.7681424617767334
Ta18_F.txt,2254.5,4.701026916503906
Ta72_F.txt,6571.0,137.91854095458984
LA21_F.txt,1665.0,2.0144612789154053
LA09_G.txt,1360.5,0.5276165008544922
Ta11_F.txt,2054.0,3.983722686767578
Ta75_F.txt,7291.25,137.38536071777344
Ta43_F.txt,3070.25,11.800080299377441
Ta20_F.txt,2060.25,3.6523489952087402
ORB02_Z.txt,1400.5,0.7969343662261963
ABZ7_F.txt,947.75,3.8128881454467773
LA24_F.txt,1298.0,1.35587477684021
Ta21_F.txt,2461.0,5.898359537124634
Ta03_F.txt,1729.5,2.4374547004699707
LA13_G.txt,1415.25,0.8453574180603027
Ta05_F.txt,2186.75,2.544658660888672
FT10_F.txt,1296.0,0.8240106105804443
Ta46_F.txt,3091.5,12.197434663772583
ORB01_Z.txt,1469.25,0.7754135131835938
Ta15_F.txt,2178.0,3.9928667545318604
Ta41_F.txt,2960.0,12.621883392333984
S6.2.txt,118.5,0.24213838577270508
FT10_S.txt,1397.25,0.8140652179718018
LA03_G.txt,775.25,0.38224053382873535
Ta77_F.txt,7281.0,129.04878044128418
LA14_G.txt,1421.5,0.7984099388122559
ORB05_Z.txt,1185.25,0.7701141834259033
Ta23_F.txt,2372.0,5.863452911376953
Ta07_F.txt,1869.0,2.5265953540802
Ta19_F.txt,1948.75,3.6947085857391357
ABZ5_G.txt,1628.0,0.784743070602417
S10.2.txt,182.0,0.7876265048980713
S10.1.txt,166.0,0.7914843559265137
ABZ9_F.txt,1052.5,3.712739944458008
FT06_G.txt,86.0,0.23116540908813477
FT20_F.txt,1777.0,0.7857494354248047
Ta38_F.txt,2620.0,7.1061766147613525
Ta33_F.txt,2945.0,7.557339429855347
Ta09_F.txt,1864.75,2.8858895301818848
Ta04_F.txt,1660.25,2.6098320484161377
LA13_F.txt,1388.0,0.9067246913909912
LA29_F.txt,1734.25,2.3500335216522217
ABZ5_Z.txt,1508.5,0.8896639347076416
ORB03_Z.txt,1611.0,0.9329230785369873
LA37_S.txt,1841.0,2.8265137672424316
Ta55_F.txt,4045.5,20.962977409362793
Ta08_F.txt,2224.25,3.0911483764648438
Ta39_F.txt,2654.75,8.7371244430542
Ta48_F.txt,3103.25,12.839477777481079
Ta78_F.txt,6975.0,151.6910538673401
FT20_T.txt,1701.5,1.2788903713226318
Lei01.txt,302.75,1.9526276588439941
