Instance,Makespan,Time
Ta27_F.txt,2457.0,2.477937936782837
Ta28_F.txt,2264.0,3.336956262588501
Ta29_F.txt,2339.25,2.6765952110290527
Ta30_F.txt,2164.0,1.208085298538208
Ta31_F.txt,2425.0,1.3921523094177246
Ta32_F.txt,2538.0,1.400984525680542
Ta33_F.txt,2713.25,3.0060806274414062
Ta34_F.txt,2540.0,3.1573333740234375
Ta35_F.txt,2666.0,1.3896958827972412
Ta36_F.txt,2636.5,1.38960599899292
Ta37_F.txt,2552.25,3.8638107776641846
Ta38_F.txt,2476.75,2.9851572513580322
Ta39_F.txt,2432.0,3.4384939670562744
Ta40_F.txt,2385.0,2.376394510269165
Ta41_F.txt,2975.5,3.4492125511169434
Ta42_F.txt,2867.0,3.321451187133789
Ta43_F.txt,2960.0,4.270235061645508
Ta44_F.txt,2834.0,2.2014849185943604
Ta45_F.txt,2850.0,2.2095086574554443
Ta46_F.txt,3004.0,3.4115378856658936
Ta47_F.txt,2931.25,5.177364349365234
Ta48_F.txt,2840.0,5.223412275314331
Ta49_F.txt,2856.25,5.673277139663696
Ta50_F.txt,2846.0,2.2223286628723145
Ta51_F.txt,3643.75,2.985085964202881
Ta52_F.txt,3729.0,2.993706226348877
Ta53_F.txt,3592.0,5.862831354141235
Ta54_F.txt,3519.75,2.9819507598876953
Ta55_F.txt,3591.25,6.1441004276275635
Ta56_F.txt,3703.0,4.564440727233887
Ta57_F.txt,3742.0,6.96967077255249
Ta58_F.txt,3802.75,6.272706031799316
Ta59_F.txt,3517.0,4.459268569946289
Ta60_F.txt,3670.0,6.710102558135986
Ta61_F.txt,4008.75,4.649515867233276
Ta62_F.txt,4066.75,4.678779602050781
Ta63_F.txt,3845.75,8.469926118850708
Ta64_F.txt,3850.75,7.389824151992798
Ta65_F.txt,3860.5,9.007065773010254
Ta66_F.txt,3905.25,4.735363960266113
Ta67_F.txt,4014.0,4.865009784698486
Ta68_F.txt,3991.5,9.140280485153198
Ta69_F.txt,4147.5,9.836548805236816
Ta70_F.txt,4178.0,4.6708667278289795
Ta71_F.txt,6845.5,23.277185440063477
Ta72_F.txt,6561.5,30.28934073448181
Ta73_F.txt,6992.25,30.91481852531433
Ta74_F.txt,6708.75,23.32265281677246
Ta75_F.txt,6913.5,30.925780057907104
Ta76_F.txt,6680.0,30.72172212600708
Ta77_F.txt,6744.5,29.64604353904724
Ta78_F.txt,6624.5,33.35020613670349
Ta79_F.txt,6734.5,33.055521726608276
Ta80_F.txt,6432.0,31.227323055267334
