Instance,Makespan,Time
S6.4.txt,48.5,0.2627415657043457
Ta29_F.txt,2756.0,5.811650514602661
LA27_F.txt,1681.0,2.002439022064209
LA20_Z.txt,1172.5,0.7470581531524658
LA39_S.txt,2171.25,2.4140422344207764
LA14_F.txt,1474.0,0.7929658889770508
Ta68_F.txt,4263.0,31.723532915115356
Ta58_F.txt,4307.25,18.7239933013916
LA24_S.txt,1532.0,1.4163408279418945
Ta25_F.txt,2555.0,5.417760133743286
LA21_Z.txt,1500.75,1.5772504806518555
Ta63_F.txt,3859.5,30.22600030899048
LA06_L.txt,1295.75,0.5540051460266113
Ta42_F.txt,3182.0,11.753095149993896
Ta26_F.txt,2752.0,5.807732105255127
Ta64_F.txt,4025.25,29.486485242843628
Ta79_F.txt,7136.5,126.96002864837646
Ta12_F.txt,1998.0,3.311108112335205
Ta34_F.txt,2750.0,6.572622537612915
Ta60_F.txt,3917.0,19.361729621887207
Ta22_F.txt,2442.0,6.684019565582275
FT06_T.txt,81.5,0.1977982521057129
Ta27_F.txt,2767.5,6.057151794433594
LA38_S.txt,1681.25,2.3788106441497803
S6.3.txt,102.5,0.27600669860839844
Ta80_F.txt,6609.0,134.1369731426239
Ta65_F.txt,4253.5,34.85277581214905
Ta73_F.txt,6999.0,131.3274531364441
LA21_S.txt,1631.5,1.9310848712921143
Ta14_F.txt,1939.25,4.365874528884888
Ta17_F.txt,2343.75,3.785022735595703
LA36_S.txt,2088.5,2.624094247817993
ORB04_Z.txt,1493.75,1.025050163269043
Ta53_F.txt,3662.0,22.240223169326782
LA25_F.txt,1533.0,1.7731986045837402
Ta76_F.txt,6694.0,143.8013277053833
LA01_L.txt,950.25,0.35936713218688965
Ta57_F.txt,4055.25,21.86702847480774
Ta37_F.txt,2737.0,9.00539255142212
LA12_G.txt,1449.75,0.7799980640411377
Ta69_F.txt,4226.0,34.90775656700134
Ta47_F.txt,3271.25,13.50546407699585
Ta49_F.txt,3060.5,12.727158784866333
Ta28_F.txt,2380.5,6.856847763061523
LA25_S.txt,1609.5,1.574418067932129
Ta18_F.txt,2091.0,4.605910778045654
Ta72_F.txt,6659.75,139.54957556724548
LA21_F.txt,1615.0,1.548330307006836
LA09_G.txt,1159.5,0.821887731552124
Ta11_F.txt,2244.0,4.034430027008057
Ta75_F.txt,6960.0,144.2813596725464
Ta43_F.txt,2864.5,13.80929970741272
Ta20_F.txt,2189.0,4.922866582870483
ORB02_Z.txt,1160.0,0.8117613792419434
ABZ7_F.txt,943.25,4.101232528686523
LA24_F.txt,1309.0,1.7749502658843994
Ta21_F.txt,2385.0,6.369164943695068
Ta03_F.txt,1867.0,3.301440715789795
LA13_G.txt,1367.5,1.486480474472046
Ta05_F.txt,1914.25,3.162006139755249
FT10_F.txt,1383.25,0.8057756423950195
Ta46_F.txt,3333.0,11.73002290725708
ORB01_Z.txt,1326.0,0.7598235607147217
Ta15_F.txt,2168.25,4.201665639877319
Ta41_F.txt,3201.5,13.985542297363281
S6.2.txt,98.5,0.22867918014526367
FT10_S.txt,1315.0,0.7619500160217285
LA03_G.txt,863.5,0.4061009883880615
Ta77_F.txt,6904.5,140.32243084907532
LA14_G.txt,1434.25,1.2501094341278076
ORB05_Z.txt,1318.25,0.7642202377319336
Ta23_F.txt,2430.75,6.569472789764404
Ta07_F.txt,1707.0,5.02483057975769
Ta19_F.txt,1957.0,4.18421196937561
ABZ5_G.txt,1792.75,0.8145668506622314
S10.2.txt,179.75,1.1940982341766357
S10.1.txt,195.5,0.8200240135192871
ABZ9_F.txt,1029.0,3.960286855697632
FT06_G.txt,83.75,0.26532936096191406
FT20_F.txt,1613.5,0.776475191116333
Ta38_F.txt,2565.25,9.359888076782227
Ta33_F.txt,2854.5,7.714280843734741
Ta09_F.txt,2293.0,2.6078109741210938
Ta04_F.txt,1637.0,2.816673994064331
LA13_F.txt,1550.75,1.0575790405273438
LA29_F.txt,1843.0,2.661226511001587
ABZ5_Z.txt,1696.0,0.790463924407959
ORB03_Z.txt,1395.75,0.9099535942077637
LA37_S.txt,1893.5,3.0261051654815674
Ta55_F.txt,3774.25,20.938430786132812
Ta08_F.txt,1767.0,2.8294856548309326
Ta39_F.txt,2739.0,8.599736213684082
Ta48_F.txt,3071.75,16.762621879577637
Ta78_F.txt,7001.25,139.13761067390442
FT20_T.txt,1536.25,0.7749190330505371
Lei01.txt,281.0,1.3810584545135498
