Instance,Makespan,Time
Ta67_F.txt,17588.0,9.9155912399292
Ta68_F.txt,16456.75,10.198042392730713
Ta69_F.txt,13937.5,9.638137578964233
Ta70_F.txt,12082.5,8.914793729782104
Ta71_F.txt,28899.5,34.07578921318054
Ta72_F.txt,30593.25,35.844937562942505
Ta73_F.txt,31071.25,34.80873346328735
Ta74_F.txt,38660.0,34.51217198371887
Ta75_F.txt,34414.25,36.294448137283325
Ta76_F.txt,28811.5,34.69556164741516
Ta77_F.txt,37053.25,36.579877614974976
Ta78_F.txt,27672.0,39.773378133773804
Ta79_F.txt,33121.0,33.233309268951416
Ta80_F.txt,35425.0,34.22856068611145
