Instance,Makespan,Time
Ta66_F.txt,3996.25,7.903169393539429
Ta67_F.txt,4059.25,12.04757809638977
Ta68_F.txt,3899.0,12.50268840789795
Ta69_F.txt,4150.25,18.062697649002075
Ta70_F.txt,4150.25,11.654104232788086
Ta71_F.txt,6891.5,49.282281160354614
Ta72_F.txt,6624.75,51.93295907974243
Ta73_F.txt,6994.5,58.53715467453003
Ta74_F.txt,6708.75,43.00361752510071
Ta75_F.txt,6729.75,56.3256139755249
Ta76_F.txt,6654.5,42.709994316101074
Ta77_F.txt,6836.0,43.757476568222046
Ta78_F.txt,6705.5,35.971097469329834
Ta79_F.txt,6695.0,50.14569878578186
Ta80_F.txt,6459.5,70.02081370353699
