Instance,Makespan,Time
Ta31_F.txt,2551.0,5.832159519195557
Ta32_F.txt,2588.0,6.6810901165008545
Ta33_F.txt,2670.0,2.3720128536224365
Ta34_F.txt,2755.5,4.677188158035278
Ta35_F.txt,2664.0,5.78702974319458
Ta36_F.txt,2573.0,6.5868330001831055
Ta37_F.txt,2520.0,4.041544198989868
Ta38_F.txt,2633.25,2.3536858558654785
Ta39_F.txt,2540.75,1.6156492233276367
Ta40_F.txt,2454.75,4.710389852523804
Ta41_F.txt,3019.0,5.3168604373931885
Ta42_F.txt,2967.75,6.655499696731567
Ta43_F.txt,2793.0,6.46619176864624
Ta44_F.txt,3023.25,7.150151014328003
Ta45_F.txt,2975.75,7.915628433227539
Ta46_F.txt,2974.25,6.557842969894409
Ta47_F.txt,2882.25,6.575748682022095
Ta48_F.txt,2843.75,2.5782039165496826
Ta49_F.txt,2952.0,7.220834970474243
Ta50_F.txt,2932.75,9.016166687011719
Ta51_F.txt,3630.0,9.531623840332031
Ta52_F.txt,3768.25,12.314711093902588
Ta53_F.txt,3644.75,12.194518089294434
Ta54_F.txt,3699.0,10.727318286895752
Ta55_F.txt,3666.0,3.8476054668426514
Ta56_F.txt,3737.25,9.570796489715576
Ta57_F.txt,3912.0,8.384209156036377
Ta58_F.txt,3777.0,9.480165243148804
Ta59_F.txt,3553.75,10.327640056610107
Ta60_F.txt,3755.75,9.64800763130188
Ta61_F.txt,4115.25,15.854535579681396
Ta62_F.txt,4104.25,13.52824854850769
Ta63_F.txt,3879.5,13.481689929962158
Ta64_F.txt,3897.75,15.369152545928955
Ta65_F.txt,3970.0,12.893666505813599
Ta66_F.txt,3972.0,16.876195907592773
Ta67_F.txt,4156.5,14.187826871871948
Ta68_F.txt,3909.0,13.438877820968628
Ta69_F.txt,4199.75,19.87695550918579
Ta70_F.txt,4286.0,14.407227039337158
Ta71_F.txt,7050.0,59.30082654953003
Ta72_F.txt,6673.0,52.90450072288513
Ta73_F.txt,6945.0,61.29009246826172
Ta74_F.txt,6687.5,52.29405975341797
Ta75_F.txt,6935.0,54.86741042137146
Ta76_F.txt,6718.5,59.61968493461609
Ta77_F.txt,6856.75,46.73363208770752
Ta78_F.txt,6566.75,32.32484197616577
Ta79_F.txt,6728.25,49.80712103843689
Ta80_F.txt,6449.25,67.4129250049591
