Instance,Makespan,Time
LA36_S.txt,1717.0,2.5206193923950195
ORB04_Z.txt,1297.25,0.8395895957946777
Ta53_F.txt,3805.75,20.070679187774658
LA25_F.txt,1446.0,1.291536569595337
Ta76_F.txt,7178.0,129.89235019683838
LA01_L.txt,836.0,0.3488578796386719
Ta57_F.txt,3838.0,17.46123695373535
Ta37_F.txt,3004.0,6.8998801708221436
LA12_G.txt,1524.75,0.7270746231079102
Ta69_F.txt,4328.5,29.93422222137451
Ta47_F.txt,3068.0,11.285781621932983
Ta49_F.txt,3148.0,11.030701160430908
Ta28_F.txt,2463.25,5.110349178314209
LA25_S.txt,1274.5,1.1513850688934326
Ta18_F.txt,2056.0,4.354254245758057
Ta72_F.txt,6696.0,142.1603810787201
LA21_F.txt,1587.25,2.2976391315460205
LA09_G.txt,1437.75,0.9927198886871338
Ta11_F.txt,1969.0,3.747406005859375
Ta75_F.txt,7169.75,157.70606112480164
Ta43_F.txt,2954.25,18.906707525253296
Ta20_F.txt,2180.0,5.3051581382751465
ORB02_Z.txt,1338.25,1.2004728317260742
ABZ7_F.txt,956.0,4.158704042434692
LA24_F.txt,1572.0,1.8235433101654053
Ta21_F.txt,2413.25,5.963659763336182
Ta03_F.txt,1857.0,3.8474764823913574
LA13_G.txt,1337.75,1.263040542602539
Ta05_F.txt,1848.5,2.9616148471832275
FT10_F.txt,1441.0,0.7899608612060547
Ta46_F.txt,3353.0,15.3758704662323
ORB01_Z.txt,1518.5,1.4607000350952148
Ta15_F.txt,2117.0,4.350103855133057
Ta41_F.txt,3025.75,13.140308856964111
S6.2.txt,85.25,0.21314001083374023
FT10_S.txt,1514.25,0.8511602878570557
LA03_G.txt,744.5,0.3358621597290039
Ta77_F.txt,7370.0,139.1702160835266
LA14_G.txt,1556.25,1.239305019378662
ORB05_Z.txt,1246.75,1.2310817241668701
Ta23_F.txt,2611.0,9.135311126708984
Ta07_F.txt,2179.25,2.9886653423309326
Ta19_F.txt,2385.0,6.696498155593872
ABZ5_G.txt,1636.25,1.205629825592041
S10.2.txt,173.25,1.0043342113494873
S10.1.txt,177.5,0.8509759902954102
ABZ9_F.txt,1038.5,4.205685377120972
FT06_G.txt,81.5,0.3193202018737793
FT20_F.txt,1716.0,1.288154125213623
Ta38_F.txt,2834.0,8.59901738166809
Ta33_F.txt,2894.0,9.137829780578613
Ta09_F.txt,1985.75,2.2888104915618896
Ta04_F.txt,1928.5,2.9392998218536377
LA13_F.txt,1382.25,1.0763428211212158
LA29_F.txt,1637.0,2.9457180500030518
ABZ5_Z.txt,1641.75,1.4557957649230957
ORB03_Z.txt,1504.5,1.1603760719299316
LA37_S.txt,2138.25,2.878894805908203
Ta55_F.txt,3758.25,20.37806725502014
Ta08_F.txt,1865.0,2.6984214782714844
Ta39_F.txt,2622.0,9.023521900177002
Ta48_F.txt,3057.0,13.091753959655762
Ta78_F.txt,6961.0,138.56992864608765
FT20_T.txt,1631.0,1.1141407489776611
Lei01.txt,307.5,1.345665693283081
