Instance,Makespan,Time
Ta32_F.txt,2715.0,5.562182188034058
Ta33_F.txt,2658.0,1.4246504306793213
Ta34_F.txt,2584.0,2.0700440406799316
Ta35_F.txt,2640.0,3.177785634994507
Ta36_F.txt,2575.25,5.357125520706177
Ta37_F.txt,2582.0,1.4316456317901611
Ta38_F.txt,2537.75,1.4420216083526611
Ta39_F.txt,2579.0,1.4255390167236328
Ta40_F.txt,2332.5,3.5821897983551025
Ta41_F.txt,3026.0,2.2914927005767822
Ta42_F.txt,2887.25,4.8283984661102295
Ta43_F.txt,2750.75,2.3238837718963623
Ta44_F.txt,2940.5,4.867960453033447
Ta45_F.txt,2946.0,5.733672142028809
Ta46_F.txt,3040.5,2.34898042678833
Ta47_F.txt,2825.25,2.3068466186523438
Ta48_F.txt,2919.5,2.283540964126587
Ta49_F.txt,2814.5,2.2975914478302
Ta50_F.txt,2882.5,6.751910209655762
Ta51_F.txt,3805.0,7.02154278755188
Ta52_F.txt,3611.25,8.239212989807129
Ta53_F.txt,3588.75,3.2208962440490723
Ta54_F.txt,3685.0,10.593929290771484
Ta55_F.txt,3603.5,3.140296459197998
Ta56_F.txt,3716.25,7.6457531452178955
Ta57_F.txt,3665.0,3.175405263900757
Ta58_F.txt,3838.0,6.753052711486816
Ta59_F.txt,3524.25,9.997756242752075
Ta60_F.txt,3606.75,3.8564345836639404
Ta61_F.txt,3952.25,13.148375272750854
Ta62_F.txt,4002.75,11.852763891220093
Ta63_F.txt,3915.75,9.970654249191284
Ta64_F.txt,3751.25,9.75756287574768
Ta65_F.txt,3846.5,5.049634695053101
Ta66_F.txt,3978.0,22.256296396255493
Ta67_F.txt,4037.75,12.771812438964844
Ta68_F.txt,3931.75,11.01763105392456
Ta69_F.txt,4138.0,5.165534257888794
Ta70_F.txt,4247.0,11.800662994384766
Ta71_F.txt,6961.5,50.75578236579895
Ta72_F.txt,6552.25,24.37341570854187
Ta73_F.txt,6842.0,24.403913259506226
Ta74_F.txt,6663.75,58.90851163864136
Ta75_F.txt,6791.0,24.132936239242554
Ta76_F.txt,6732.25,24.379395008087158
Ta77_F.txt,6811.25,23.914386987686157
Ta78_F.txt,6511.5,23.901537895202637
Ta79_F.txt,6780.75,35.82323956489563
Ta80_F.txt,6438.25,29.22520637512207
