Instance,Makespan,Time
Ta49_F.txt,3155.5,12.864974021911621
Ta28_F.txt,2236.75,6.109758138656616
LA25_S.txt,1547.75,2.0934219360351562
Ta18_F.txt,2057.5,6.011888027191162
Ta72_F.txt,6771.25,153.3210792541504
LA21_F.txt,1493.25,1.6955547332763672
LA09_G.txt,1163.25,0.7306122779846191
Ta11_F.txt,2017.5,5.149805545806885
Ta75_F.txt,6975.75,144.25974893569946
Ta43_F.txt,2903.25,13.699143409729004
Ta20_F.txt,2129.0,3.765160083770752
ORB02_Z.txt,1195.5,0.7747607231140137
ABZ7_F.txt,898.0,3.9393179416656494
LA24_F.txt,1261.0,1.431311845779419
Ta21_F.txt,2389.0,7.655616044998169
Ta03_F.txt,1817.0,3.5166678428649902
LA13_G.txt,1361.5,1.076636552810669
Ta05_F.txt,1804.0,3.1358633041381836
FT10_F.txt,1357.0,1.0717113018035889
Ta46_F.txt,3291.0,13.2330641746521
ORB01_Z.txt,1490.75,0.9931180477142334
Ta15_F.txt,1945.5,4.796860456466675
Ta41_F.txt,3149.75,15.635494709014893
S6.2.txt,113.75,0.24493980407714844
FT10_S.txt,1414.0,0.8076949119567871
LA03_G.txt,934.75,0.3419926166534424
Ta77_F.txt,6941.5,137.33755230903625
LA14_G.txt,1443.25,0.8849356174468994
ORB05_Z.txt,1227.25,0.8233661651611328
Ta23_F.txt,2250.0,5.969865322113037
Ta07_F.txt,1704.0,2.8191537857055664
Ta19_F.txt,2094.0,4.061587572097778
ABZ5_G.txt,1503.75,1.0276882648468018
S10.2.txt,183.25,0.9931154251098633
S10.1.txt,185.5,1.1632349491119385
ABZ9_F.txt,1059.25,4.579659700393677
FT06_G.txt,74.75,0.2475578784942627
FT20_F.txt,1572.75,0.8698885440826416
Ta38_F.txt,2751.5,10.252862691879272
Ta33_F.txt,2831.25,8.759705305099487
Ta09_F.txt,1949.25,3.007800817489624
Ta04_F.txt,1831.25,3.6963400840759277
LA13_F.txt,1398.25,1.0655572414398193
LA29_F.txt,1785.0,3.591616153717041
ABZ5_Z.txt,2036.5,0.8095486164093018
ORB03_Z.txt,1459.0,0.9351437091827393
LA37_S.txt,2142.75,3.0417003631591797
Ta55_F.txt,3781.0,15.234391689300537
Ta08_F.txt,1825.75,3.1964797973632812
Ta39_F.txt,2558.75,9.367246389389038
Ta48_F.txt,2951.75,14.654241800308228
Ta78_F.txt,6748.0,153.3129894733429
FT20_T.txt,1564.0,0.9468860626220703
Lei01.txt,280.25,1.4230353832244873
