Instance,Makespan,Time
Ta51_F.txt,3781.0,8.028745889663696
Ta52_F.txt,3711.0,9.111462831497192
Ta53_F.txt,3596.0,14.054863929748535
Ta54_F.txt,3600.75,8.843125104904175
Ta55_F.txt,3688.0,5.38078498840332
Ta56_F.txt,3682.5,7.056536436080933
Ta57_F.txt,3747.5,8.34158444404602
Ta58_F.txt,3770.0,8.171178817749023
Ta59_F.txt,3495.75,4.556256532669067
Ta60_F.txt,3636.0,9.184886455535889
Ta61_F.txt,4043.0,13.55562686920166
Ta62_F.txt,4215.0,10.989557981491089
Ta63_F.txt,3823.0,12.617716550827026
Ta64_F.txt,3768.25,12.637455463409424
Ta65_F.txt,3929.75,17.56948757171631
Ta66_F.txt,4036.25,6.74607515335083
Ta67_F.txt,3977.5,11.027063846588135
Ta68_F.txt,3899.5,11.757226943969727
Ta69_F.txt,4120.5,15.796149730682373
Ta70_F.txt,4229.0,16.361908674240112
Ta71_F.txt,7001.0,50.755385875701904
Ta72_F.txt,6504.0,48.04739332199097
Ta73_F.txt,6907.0,48.70162653923035
Ta74_F.txt,6639.0,35.77361345291138
Ta75_F.txt,6870.0,47.52694845199585
Ta76_F.txt,6820.5,82.20720791816711
Ta77_F.txt,6786.0,45.912461280822754
Ta78_F.txt,6881.0,37.44717454910278
Ta79_F.txt,6683.75,48.198179721832275
Ta80_F.txt,6643.5,65.9915521144867
