Instance,Makespan,Time
Ta06_F.txt,2048.25,1.116077184677124
Ta07_F.txt,2438.0,0.9852731227874756
Ta08_F.txt,2354.0,1.2173221111297607
Ta09_F.txt,2314.0,1.218229055404663
Ta10_F.txt,2125.0,1.0109803676605225
Ta11_F.txt,2221.0,1.3855235576629639
Ta12_F.txt,2428.0,1.737898826599121
Ta13_F.txt,2334.0,1.5376498699188232
Ta14_F.txt,2390.75,1.5434584617614746
Ta15_F.txt,2543.5,1.3536577224731445
Ta16_F.txt,2619.5,1.359178066253662
Ta17_F.txt,2739.0,1.525111198425293
Ta18_F.txt,2968.0,1.4060008525848389
Ta19_F.txt,2364.0,1.3623723983764648
Ta20_F.txt,2422.0,1.408933162689209
Ta21_F.txt,3832.0,1.9464728832244873
Ta22_F.txt,3003.0,2.407979726791382
Ta23_F.txt,2900.0,1.9178030490875244
Ta24_F.txt,3195.0,2.4393835067749023
Ta25_F.txt,2661.0,2.284557342529297
Ta26_F.txt,3167.0,2.249603748321533
Ta27_F.txt,3563.25,2.406841516494751
Ta28_F.txt,3703.0,1.9804329872131348
Ta29_F.txt,3883.0,2.6092960834503174
Ta30_F.txt,3799.5,1.9042401313781738
Ta31_F.txt,4003.5,2.4878735542297363
Ta32_F.txt,4654.25,2.213228225708008
Ta33_F.txt,3927.25,2.2716100215911865
Ta34_F.txt,3575.0,2.74954891204834
Ta35_F.txt,4566.25,2.494964122772217
Ta36_F.txt,3221.0,2.2659783363342285
Ta37_F.txt,5316.75,2.2514185905456543
Ta38_F.txt,3349.0,2.2689054012298584
Ta39_F.txt,3362.0,2.6420538425445557
Ta40_F.txt,2898.0,2.977689027786255
Ta41_F.txt,6029.0,3.4789600372314453
Ta42_F.txt,4873.0,3.923903703689575
Ta43_F.txt,6437.0,3.5312318801879883
Ta44_F.txt,4721.0,3.7693073749542236
Ta45_F.txt,4781.5,3.8930861949920654
Ta46_F.txt,4446.0,3.5309317111968994
Ta47_F.txt,4559.0,3.544403076171875
Ta48_F.txt,3662.0,3.999458074569702
Ta49_F.txt,4200.0,3.5588204860687256
Ta50_F.txt,5291.25,3.527413845062256
Ta51_F.txt,6781.0,5.772773504257202
Ta52_F.txt,7031.75,5.178636312484741
Ta53_F.txt,6946.5,5.126344442367554
Ta54_F.txt,7878.25,5.179553508758545
Ta55_F.txt,7627.25,5.42093563079834
Ta56_F.txt,7036.25,5.9457573890686035
Ta57_F.txt,6159.0,5.033619165420532
Ta58_F.txt,7039.0,5.4407830238342285
Ta59_F.txt,7463.5,5.88279390335083
Ta60_F.txt,6423.75,5.560658693313599
Ta61_F.txt,9162.75,8.321942567825317
Ta62_F.txt,8694.75,8.864670753479004
Ta63_F.txt,9548.25,8.31929612159729
Ta64_F.txt,8981.75,8.451714515686035
Ta65_F.txt,9279.5,8.131977081298828
Ta66_F.txt,9224.75,7.906858444213867
Ta67_F.txt,9129.0,8.889209032058716
Ta68_F.txt,6532.5,8.560351848602295
Ta69_F.txt,9350.75,7.916301012039185
Ta70_F.txt,8590.5,8.404860973358154
Ta71_F.txt,26270.25,34.12758421897888
Ta72_F.txt,20977.75,34.83340287208557
Ta73_F.txt,20085.75,33.356194496154785
Ta74_F.txt,22079.0,34.567103147506714
Ta75_F.txt,19069.75,34.70034694671631
Ta76_F.txt,25172.5,33.0519380569458
Ta77_F.txt,25128.0,34.706196546554565
Ta78_F.txt,24466.25,33.854119062423706
Ta79_F.txt,21641.0,33.115100383758545
Ta80_F.txt,21605.0,33.28250980377197
