Instance,Makespan,Time
Ta26_F.txt,2471.0,5.51076865196228
Ta64_F.txt,4153.75,31.44620418548584
Ta79_F.txt,6771.0,138.4956350326538
Ta12_F.txt,2139.0,4.224074125289917
Ta34_F.txt,3108.75,8.873582124710083
Ta60_F.txt,3783.75,18.400275230407715
Ta22_F.txt,2682.0,5.382629156112671
FT06_T.txt,86.0,0.1984705924987793
Ta27_F.txt,2529.5,5.3349199295043945
LA38_S.txt,1727.0,2.422637701034546
S6.3.txt,97.75,0.221297025680542
Ta80_F.txt,6633.75,152.4635992050171
Ta65_F.txt,4147.0,34.337804555892944
Ta73_F.txt,7173.0,149.60209035873413
LA21_S.txt,1704.25,2.3672516345977783
Ta14_F.txt,1996.0,4.5083699226379395
Ta17_F.txt,2111.0,4.951768398284912
LA36_S.txt,1829.75,2.5001466274261475
ORB04_Z.txt,1481.0,1.4199485778808594
Ta53_F.txt,3813.0,21.516712427139282
LA25_F.txt,1515.0,1.4993011951446533
Ta76_F.txt,6855.5,144.52652859687805
LA01_L.txt,789.0,0.3173708915710449
Ta57_F.txt,3683.25,22.14899492263794
Ta37_F.txt,2773.0,8.836183547973633
LA12_G.txt,1329.25,0.973496675491333
Ta69_F.txt,4392.0,35.87358331680298
Ta47_F.txt,3136.0,14.338222742080688
Ta49_F.txt,3170.25,13.847370147705078
Ta28_F.txt,2483.0,6.28802227973938
LA25_S.txt,1422.0,1.6406490802764893
Ta18_F.txt,1920.0,5.420194387435913
Ta72_F.txt,6695.75,130.64877462387085
LA21_F.txt,1492.0,1.229588270187378
LA09_G.txt,1210.0,0.7004504203796387
Ta11_F.txt,2025.5,4.670444011688232
Ta75_F.txt,6945.75,136.7852725982666
Ta43_F.txt,2914.0,13.892581701278687
Ta20_F.txt,2328.75,3.963029146194458
ORB02_Z.txt,1263.0,0.7444162368774414
ABZ7_F.txt,939.0,3.9961557388305664
LA24_F.txt,1463.25,1.6221177577972412
Ta21_F.txt,2520.5,7.677000999450684
Ta03_F.txt,1665.25,2.5068812370300293
LA13_G.txt,1357.5,0.990581750869751
Ta05_F.txt,1897.0,2.8131253719329834
FT10_F.txt,1279.0,0.8090424537658691
Ta46_F.txt,3311.0,12.423889875411987
ORB01_Z.txt,1498.75,0.745659589767456
Ta15_F.txt,2130.0,5.105737924575806
Ta41_F.txt,3412.0,15.387789011001587
S6.2.txt,91.0,0.2585902214050293
FT10_S.txt,1380.0,1.0139806270599365
LA03_G.txt,863.75,0.5599572658538818
Ta77_F.txt,6965.75,150.56857442855835
LA14_G.txt,1522.0,0.9256222248077393
ORB05_Z.txt,1135.0,0.7838585376739502
Ta23_F.txt,2516.25,5.971453428268433
Ta07_F.txt,1866.0,2.454878091812134
Ta19_F.txt,2296.0,3.511516571044922
ABZ5_G.txt,1541.75,0.7763352394104004
S10.2.txt,168.75,0.7631509304046631
S10.1.txt,227.75,0.7425804138183594
ABZ9_F.txt,960.0,3.7295994758605957
FT06_G.txt,72.0,0.21853971481323242
FT20_F.txt,1618.0,0.7815864086151123
Ta38_F.txt,2770.0,6.9178266525268555
Ta33_F.txt,2585.0,6.871340036392212
Ta09_F.txt,1928.0,2.379038095474243
Ta04_F.txt,1664.0,2.382054328918457
LA13_F.txt,1466.0,0.7719273567199707
LA29_F.txt,1800.0,1.952937126159668
ABZ5_Z.txt,1627.5,0.7809169292449951
ORB03_Z.txt,1516.0,0.7125396728515625
LA37_S.txt,2164.5,2.228412628173828
Ta55_F.txt,3780.75,17.488893747329712
Ta08_F.txt,1866.25,2.2729456424713135
Ta39_F.txt,2611.25,7.291108846664429
Ta48_F.txt,3280.75,11.789607048034668
Ta78_F.txt,6913.0,123.23601388931274
FT20_T.txt,1537.25,0.7526285648345947
Lei01.txt,279.0,1.2929558753967285
