Instance,Makespan,Time
Ta25_F.txt,2307.75,2.032923698425293
Ta50_F.txt,2902.0,4.086907625198364
Ta08_F.txt,1761.0,0.8474805355072021
Ta23_F.txt,2369.0,2.031383752822876
Ta70_F.txt,4217.0,10.566830396652222
Ta13_F.txt,2017.0,1.3017020225524902
LA24_F.txt,1319.0,0.4864652156829834
Ta17_F.txt,2007.0,1.300079107284546
ORB02_Z.txt,1286.75,0.28602004051208496
Ta24_F.txt,2364.0,2.0296530723571777
Ta43_F.txt,3026.25,4.092480897903442
Ta31_F.txt,2560.0,2.4731764793395996
Ta29_F.txt,2640.0,2.0326173305511475
Ta07_F.txt,1921.75,0.8461880683898926
S10.1.txt,170.25,0.286510705947876
ABZ9_F.txt,996.0,1.3005125522613525
LP01.txt,299.25,1.023550271987915
LA13_G.txt,1442.75,0.2903940677642822
FT06_L.txt,86.5,0.08483767509460449
Ta62_F.txt,4314.0,10.55310606956482
Ta19_F.txt,2020.0,1.303072452545166
FT20_G.txt,1700.0,0.2901616096496582
ABZ8_F.txt,1095.0,1.304037094116211
Ta66_F.txt,4225.25,10.563086986541748
Ta12_F.txt,2097.75,1.309478998184204
Ta73_F.txt,7237.5,45.129658222198486
Ta46_F.txt,3208.0,4.1046435832977295
LA19_S.txt,1165.0,0.2866065502166748
Ta40_F.txt,2405.0,2.4751060009002686
LA21_S.txt,1589.0,0.4856698513031006
Ta33_F.txt,2757.0,2.4744670391082764
LA14_F.txt,1507.0,0.2914893627166748
Ta27_F.txt,2645.0,2.036506414413452
Ta55_F.txt,3894.25,6.140063762664795
S6.1.txt,93.5,0.08501958847045898
ABZ5_G.txt,1658.5,0.2867088317871094
Ta72_F.txt,6465.25,45.06117129325867
LA01_L.txt,1001.5,0.12565040588378906
Ta64_F.txt,4076.25,10.581125497817993
LA25_S.txt,1513.5,0.48524022102355957
Ta49_F.txt,3248.75,4.093344688415527
Ta39_F.txt,2633.75,2.4707586765289307
Ta79_F.txt,6951.75,45.15824317932129
Ta01_F.txt,2199.5,0.8490371704101562
ORB04_Z.txt,1584.25,0.2882730960845947
Ta48_F.txt,3011.25,4.09641170501709
LA27_S.txt,1834.0,0.7238383293151855
