Instance,Makespan,Time
Ta34_F.txt,7147.5,0.9196970462799072
Ta28_F.txt,4498.0,0.8003742694854736
Ta38_F.txt,8849.0,0.9180076122283936
Ta02_F.txt,2235.25,0.4159095287322998
LA29_F.txt,1876.0,0.36764073371887207
LA12_G.txt,1460.5,0.1786196231842041
S10.4.txt,107.75,0.17722392082214355
Ta26_F.txt,5986.0,0.8000462055206299
LA20_Z.txt,1242.5,0.17714262008666992
Ta61_F.txt,14291.75,3.0628459453582764
FT06_T.txt,93.0,0.06267285346984863
S6.4.txt,52.5,0.0630490779876709
Lei01.txt,456.25,0.269456148147583
Ta63_F.txt,14699.5,3.0667331218719482
Ta44_F.txt,8495.0,1.374140977859497
Ta58_F.txt,13494.5,1.8865318298339844
Ta15_F.txt,4186.25,0.5721912384033203
Ta42_F.txt,8876.75,1.3770709037780762
Ta36_F.txt,5090.0,0.9178588390350342
ABZ7_F.txt,1362.0,0.5695748329162598
LA21_Z.txt,1736.25,0.2688446044921875
Ta60_F.txt,12870.75,1.8861315250396729
Ta78_F.txt,32949.25,13.861487865447998
Ta75_F.txt,35788.5,13.832799196243286
LA37_S.txt,3242.25,0.4163632392883301
Ta76_F.txt,32514.5,13.880892038345337
LA03_G.txt,914.75,0.08754491806030273
LA38_S.txt,3154.5,0.4172401428222656
FT20_F.txt,1798.0,0.1781301498413086
Ta80_F.txt,36671.75,13.808197021484375
Ta18_F.txt,2992.0,0.5728018283843994
Ta65_F.txt,15069.0,3.0597736835479736
Ta25_F.txt,5331.5,0.7992393970489502
Ta50_F.txt,10018.0,1.3709981441497803
Ta08_F.txt,3654.25,0.41971302032470703
Ta23_F.txt,5264.0,0.8051164150238037
Ta70_F.txt,16788.25,3.061795234680176
Ta13_F.txt,3423.0,0.5724811553955078
LA24_F.txt,1504.0,0.27040529251098633
Ta17_F.txt,3996.0,0.5768969058990479
ORB02_Z.txt,1488.0,0.17738604545593262
Ta24_F.txt,4846.0,0.8015367984771729
Ta43_F.txt,8077.0,1.3697941303253174
Ta31_F.txt,6928.0,0.918781042098999
Ta29_F.txt,7112.25,0.7984321117401123
Ta07_F.txt,2702.0,0.41639184951782227
S10.1.txt,228.5,0.17804861068725586
ABZ9_F.txt,1546.0,0.5755801200866699
LP01.txt,826.75,0.47914886474609375
LA13_G.txt,1431.0,0.1779026985168457
FT06_L.txt,78.5,0.0628504753112793
Ta62_F.txt,15029.5,3.0554397106170654
Ta19_F.txt,2911.25,0.57332444190979
FT20_G.txt,1691.5,0.17834067344665527
ABZ8_F.txt,1368.0,0.5776746273040771
Ta66_F.txt,13700.25,3.0589282512664795
Ta12_F.txt,5296.5,0.5725083351135254
Ta73_F.txt,33672.75,13.822531700134277
Ta46_F.txt,10080.0,1.3742599487304688
LA19_S.txt,1353.0,0.1779041290283203
Ta40_F.txt,6202.0,0.9200849533081055
LA21_S.txt,1848.75,0.2699875831604004
Ta33_F.txt,7138.25,0.9193944931030273
LA14_F.txt,1510.0,0.17803335189819336
Ta27_F.txt,4659.0,0.8009161949157715
Ta55_F.txt,11475.0,1.8925068378448486
S6.1.txt,111.0,0.06279706954956055
ABZ5_G.txt,1992.5,0.17799615859985352
Ta72_F.txt,38670.0,13.801252126693726
LA01_L.txt,960.25,0.0878441333770752
Ta64_F.txt,15020.0,3.061924695968628
LA25_S.txt,1435.0,0.2695932388305664
Ta49_F.txt,6905.0,1.3728280067443848
Ta39_F.txt,7231.75,0.9191749095916748
Ta79_F.txt,33153.0,13.8419349193573
Ta01_F.txt,2518.0,0.41567111015319824
ORB04_Z.txt,1630.75,0.17761993408203125
Ta48_F.txt,8018.0,1.3781614303588867
LA27_S.txt,2508.0,0.3683016300201416
