Instance,Makespan,Time
Ta65_F.txt,3808.75,4.262415647506714
Ta66_F.txt,3909.0,4.268741130828857
Ta67_F.txt,3956.25,4.321029901504517
Ta68_F.txt,3940.5,4.264828443527222
Ta69_F.txt,4078.0,4.377121925354004
Ta70_F.txt,4200.0,4.370442867279053
Ta71_F.txt,6738.0,19.044249773025513
Ta72_F.txt,6571.25,19.291829824447632
Ta73_F.txt,6879.5,19.096832513809204
Ta74_F.txt,6624.0,19.108604192733765
Ta75_F.txt,6683.5,19.35968017578125
Ta76_F.txt,6624.75,19.271352767944336
Ta77_F.txt,6730.0,19.060073137283325
Ta78_F.txt,6643.0,19.24585509300232
Ta79_F.txt,6639.0,19.147711753845215
Ta80_F.txt,6594.25,19.349586725234985
