Instance,Makespan,Time
Ta01_F.txt,1919.0,2.4733431339263916
ABZ6_G.txt,1356.5,0.8216700553894043
Ta56_F.txt,3764.0,18.196742296218872
Ta40_F.txt,2853.75,8.062517642974854
S6.4.txt,40.25,0.23908424377441406
Ta29_F.txt,2482.75,5.8394927978515625
LA27_F.txt,1810.75,2.166673421859741
LA20_Z.txt,1271.0,0.8214869499206543
LA39_S.txt,1746.25,2.573000907897949
LA14_F.txt,1400.75,0.7571251392364502
Ta68_F.txt,4111.25,29.21421480178833
Ta58_F.txt,3991.0,16.686144828796387
LA24_S.txt,1423.0,1.2834250926971436
Ta25_F.txt,2634.25,5.851635932922363
LA21_Z.txt,1628.5,1.325570821762085
Ta63_F.txt,4119.75,28.65459942817688
LA06_L.txt,1144.0,0.5165045261383057
Ta42_F.txt,2895.0,10.634400367736816
Ta26_F.txt,2637.0,5.333705425262451
Ta64_F.txt,4128.0,32.56223106384277
Ta79_F.txt,6823.75,143.1450638771057
Ta12_F.txt,2355.0,5.815623760223389
Ta34_F.txt,2961.0,7.381351947784424
Ta60_F.txt,3788.75,17.264986276626587
Ta22_F.txt,2732.75,5.928735733032227
FT06_T.txt,86.0,0.23812460899353027
Ta27_F.txt,2707.25,6.316266298294067
LA38_S.txt,1729.0,2.6822969913482666
S6.3.txt,79.25,0.2533290386199951
Ta80_F.txt,6697.0,158.63608121871948
Ta65_F.txt,4292.25,38.06031942367554
Ta73_F.txt,7102.75,146.94428324699402
LA21_S.txt,1539.25,1.868624210357666
Ta14_F.txt,1916.0,4.988175392150879
Ta17_F.txt,2147.0,4.75338339805603
LA36_S.txt,1663.5,2.915234088897705
ORB04_Z.txt,1488.0,0.7412416934967041
Ta53_F.txt,3606.0,22.924174308776855
LA25_F.txt,1376.5,1.6182353496551514
Ta76_F.txt,7078.0,140.10946035385132
LA01_L.txt,973.25,0.4252054691314697
Ta57_F.txt,3968.75,24.236580848693848
Ta37_F.txt,2895.0,8.852946758270264
LA12_G.txt,1310.25,1.0353915691375732
Ta69_F.txt,4406.5,38.56993246078491
Ta47_F.txt,3156.75,15.119341611862183
Ta49_F.txt,3101.0,13.38409423828125
Ta28_F.txt,2723.0,6.614032745361328
LA25_S.txt,1471.25,1.379438877105713
Ta18_F.txt,2460.5,4.107100486755371
Ta72_F.txt,6710.0,150.60821628570557
LA21_F.txt,1599.5,1.645639181137085
LA09_G.txt,1179.0,1.0429646968841553
Ta11_F.txt,1977.0,6.352811336517334
Ta75_F.txt,7107.25,161.11726903915405
Ta43_F.txt,2967.0,16.72976303100586
Ta20_F.txt,2139.0,5.5346009731292725
ORB02_Z.txt,1421.5,1.1155316829681396
ABZ7_F.txt,1005.0,4.834535360336304
LA24_F.txt,1410.0,1.5671651363372803
Ta21_F.txt,2588.0,8.619530439376831
Ta03_F.txt,1840.0,3.010418653488159
LA13_G.txt,1398.75,0.840825080871582
Ta05_F.txt,2006.5,2.7970774173736572
FT10_F.txt,1397.0,1.2532715797424316
Ta46_F.txt,3205.0,15.389442205429077
ORB01_Z.txt,1488.25,0.7067382335662842
Ta15_F.txt,2297.0,4.6215245723724365
Ta41_F.txt,3233.75,17.580939531326294
S6.2.txt,87.5,0.3188354969024658
FT10_S.txt,1433.5,1.227339267730713
LA03_G.txt,782.0,0.44376277923583984
Ta77_F.txt,7211.25,149.05920362472534
LA14_G.txt,1541.5,1.2416267395019531
ORB05_Z.txt,1351.0,1.1760568618774414
Ta23_F.txt,2346.75,6.543759822845459
Ta07_F.txt,1796.0,2.4855403900146484
Ta19_F.txt,2198.75,3.8686516284942627
ABZ5_G.txt,1634.25,0.7448639869689941
S10.2.txt,163.25,0.7311179637908936
S10.1.txt,189.0,0.7495551109313965
ABZ9_F.txt,979.0,3.860118865966797
FT06_G.txt,67.25,0.29402685165405273
FT20_F.txt,1518.0,0.7733750343322754
Ta38_F.txt,2539.0,9.523403406143188
Ta33_F.txt,2735.0,8.076419353485107
Ta09_F.txt,1847.0,3.1218738555908203
Ta04_F.txt,1965.0,2.384918689727783
LA13_F.txt,1369.0,0.9566302299499512
LA29_F.txt,1684.0,2.3181161880493164
ABZ5_Z.txt,1729.75,0.8153395652770996
ORB03_Z.txt,1505.0,0.9577484130859375
LA37_S.txt,2049.75,2.9326117038726807
Ta55_F.txt,4040.75,17.6695773601532
Ta08_F.txt,1790.25,2.333369731903076
Ta39_F.txt,2960.5,6.931309700012207
Ta48_F.txt,3173.0,18.662221670150757
Ta78_F.txt,7114.0,141.400319814682
FT20_T.txt,1553.0,0.9616398811340332
Lei01.txt,263.0,1.622283935546875
