Instance,Makespan,Time
LA40_S.txt,1619.0,2.1811363697052
LP01.txt,287.0,2.771646738052368
Lei01.txt,255.25,1.1217834949493408
Lei02.txt,228.0,0.5754492282867432
ORB01_Z.txt,1287.0,0.5981006622314453
ORB02_Z.txt,1164.75,0.8041446208953857
ORB03_Z.txt,1295.25,0.5374021530151367
ORB04_Z.txt,1360.0,0.6378498077392578
ORB05_Z.txt,1143.75,0.7270429134368896
S10.1.txt,172.75,1.0234460830688477
S10.2.txt,167.25,0.9613656997680664
S10.3.txt,153.75,0.3761134147644043
S10.4.txt,63.5,0.4621737003326416
S6.1.txt,83.75,0.2763547897338867
S6.2.txt,82.75,0.32741355895996094
S6.3.txt,76.75,0.2037358283996582
S6.4.txt,43.75,0.2776303291320801
Ta01_F.txt,1679.0,1.2755773067474365
Ta02_F.txt,1712.0,1.7342963218688965
Ta03_F.txt,1664.0,1.8244996070861816
Ta04_F.txt,1703.75,1.4310247898101807
Ta05_F.txt,1705.0,1.493208408355713
Ta06_F.txt,1643.0,1.5329465866088867
Ta07_F.txt,1656.0,1.8753876686096191
Ta08_F.txt,1663.0,1.862428903579712
Ta09_F.txt,1777.75,1.5749094486236572
Ta10_F.txt,1621.0,0.7450177669525146
Ta11_F.txt,1967.0,2.333122730255127
Ta12_F.txt,2044.0,1.6634745597839355
Ta13_F.txt,1917.5,2.2127480506896973
Ta14_F.txt,1989.25,2.1285598278045654
Ta15_F.txt,1921.5,1.8871593475341797
Ta16_F.txt,1894.0,0.9540040493011475
Ta17_F.txt,1950.0,2.131573438644409
Ta18_F.txt,2018.0,2.2027320861816406
Ta19_F.txt,1980.0,2.5413615703582764
Ta20_F.txt,1908.25,2.1092495918273926
Ta21_F.txt,2368.0,3.1894946098327637
Ta22_F.txt,2398.0,2.808138847351074
Ta23_F.txt,2189.0,3.2668933868408203
Ta24_F.txt,2295.5,3.8975274562835693
Ta25_F.txt,2109.0,2.7225501537323
Ta26_F.txt,2399.5,2.74312162399292
Ta27_F.txt,2416.75,2.579826593399048
Ta28_F.txt,2315.5,2.928173780441284
Ta29_F.txt,2351.5,3.1069743633270264
Ta30_F.txt,2205.5,1.474869966506958
Ta31_F.txt,2455.75,3.35512375831604
Ta32_F.txt,2632.25,2.3546712398529053
Ta33_F.txt,2552.25,3.5250473022460938
Ta34_F.txt,2664.0,2.8265292644500732
Ta35_F.txt,2547.0,5.178857803344727
Ta36_F.txt,2577.25,1.6981496810913086
Ta37_F.txt,2614.0,3.4294488430023193
Ta38_F.txt,2504.75,5.097348213195801
Ta39_F.txt,2536.0,4.15771222114563
Ta40_F.txt,2551.0,3.2949059009552
Ta41_F.txt,3080.25,5.202724933624268
Ta42_F.txt,2835.0,4.824236154556274
Ta43_F.txt,2836.5,5.321581125259399
Ta44_F.txt,2894.0,5.427164316177368
Ta45_F.txt,2971.0,4.052079439163208
Ta46_F.txt,2964.0,4.969083309173584
Ta47_F.txt,2776.5,4.815211296081543
Ta48_F.txt,2813.0,5.875696659088135
Ta49_F.txt,2876.75,5.440088272094727
Ta50_F.txt,2879.25,2.6086642742156982
Ta51_F.txt,3593.0,7.479317903518677
Ta52_F.txt,3653.5,7.306959629058838
Ta53_F.txt,3473.75,7.027302980422974
Ta54_F.txt,3498.25,8.249265909194946
Ta55_F.txt,3640.5,6.2392802238464355
Ta56_F.txt,3682.0,6.0797648429870605
Ta57_F.txt,3614.25,8.377025127410889
Ta58_F.txt,3929.0,6.218190908432007
Ta59_F.txt,3624.5,4.41550874710083
Ta60_F.txt,3663.75,6.240647792816162
Ta61_F.txt,4063.0,10.789228916168213
Ta62_F.txt,4106.5,9.766691446304321
Ta63_F.txt,3844.0,9.660111904144287
Ta64_F.txt,3784.25,9.049781799316406
Ta65_F.txt,3938.0,12.558706760406494
Ta66_F.txt,3916.5,6.36969518661499
Ta67_F.txt,4064.0,8.895658493041992
Ta68_F.txt,3915.0,12.940990686416626
Ta69_F.txt,4079.0,10.876319408416748
Ta70_F.txt,4132.5,13.716890096664429
Ta71_F.txt,6784.5,50.31756329536438
Ta72_F.txt,6608.0,43.506211280822754
Ta73_F.txt,6968.0,43.57478404045105
Ta74_F.txt,6536.0,35.17872095108032
Ta75_F.txt,6731.0,39.06245732307434
Ta76_F.txt,6634.0,58.21133780479431
Ta77_F.txt,6772.5,50.933229207992554
Ta78_F.txt,6434.5,47.2690212726593
Ta79_F.txt,6620.0,34.46649479866028
Ta80_F.txt,6547.75,40.25661587715149
