Instance,Makespan,Time
LA01_L.txt,968.5,0.36170291900634766
Ta57_F.txt,3783.75,17.988126277923584
Ta37_F.txt,2745.25,8.04055404663086
LA12_G.txt,1307.5,0.7667810916900635
Ta69_F.txt,4319.25,32.90080285072327
Ta47_F.txt,2782.25,13.866316080093384
Ta49_F.txt,2990.5,12.548455238342285
Ta28_F.txt,2460.5,6.943980693817139
LA25_S.txt,1498.25,1.4413304328918457
Ta18_F.txt,2433.0,4.2983787059783936
Ta72_F.txt,6938.75,142.625342130661
LA21_F.txt,1625.0,1.451328992843628
LA09_G.txt,1133.75,0.569124698638916
Ta11_F.txt,1981.0,3.7465262413024902
Ta75_F.txt,7074.0,145.54660153388977
Ta43_F.txt,3005.0,12.206563711166382
Ta20_F.txt,2387.0,4.787143707275391
ORB02_Z.txt,1328.0,1.0666515827178955
ABZ7_F.txt,982.0,3.7178075313568115
LA24_F.txt,1523.5,1.221982479095459
Ta21_F.txt,2426.0,6.482851266860962
Ta03_F.txt,2094.5,2.2685818672180176
LA13_G.txt,1376.75,0.9309532642364502
Ta05_F.txt,1811.0,2.5600838661193848
FT10_F.txt,1249.0,0.7690157890319824
Ta46_F.txt,3260.0,12.130209684371948
ORB01_Z.txt,1365.0,0.7340750694274902
Ta15_F.txt,1949.0,3.866575002670288
Ta41_F.txt,3243.0,12.753283500671387
S6.2.txt,119.25,0.22166824340820312
FT10_S.txt,1410.0,0.7965164184570312
LA03_G.txt,780.5,0.3943161964416504
Ta77_F.txt,7184.0,143.42738938331604
LA14_G.txt,1529.5,0.7778737545013428
ORB05_Z.txt,1243.0,0.8214771747589111
Ta23_F.txt,2434.0,4.193283319473267
Ta07_F.txt,1919.0,2.690101146697998
Ta19_F.txt,2220.25,4.5411217212677
ABZ5_G.txt,1803.25,0.7674989700317383
S10.2.txt,165.25,0.7557158470153809
S10.1.txt,191.25,0.6515607833862305
ABZ9_F.txt,1107.0,3.393869400024414
FT06_G.txt,63.75,0.2215111255645752
FT20_F.txt,1701.0,0.789231538772583
Ta38_F.txt,2559.0,8.402327537536621
Ta33_F.txt,2869.25,8.454026699066162
Ta09_F.txt,1950.0,2.6630427837371826
Ta04_F.txt,1728.25,2.4651849269866943
LA13_F.txt,1388.0,0.7372512817382812
LA29_F.txt,1600.0,1.938086748123169
ABZ5_Z.txt,1500.75,0.7177276611328125
ORB03_Z.txt,1547.25,1.071357011795044
LA37_S.txt,2337.5,3.21329927444458
Ta55_F.txt,3720.5,23.39118981361389
Ta08_F.txt,1724.0,2.4462244510650635
Ta39_F.txt,2644.0,8.675620079040527
Ta48_F.txt,3126.0,13.10765290260315
Ta78_F.txt,6610.0,150.21644830703735
FT20_T.txt,1536.25,0.7712869644165039
Lei01.txt,274.25,1.6479671001434326
