Instance,Makespan,Time
Ta04_F.txt,3276.0,1.2569160461425781
Ta05_F.txt,2613.75,1.171483039855957
Ta06_F.txt,2703.5,1.1389126777648926
Ta07_F.txt,4074.0,1.0121324062347412
Ta08_F.txt,2173.25,1.3582682609558105
Ta09_F.txt,3417.0,1.1822946071624756
Ta10_F.txt,2961.0,1.3459486961364746
Ta11_F.txt,3019.25,1.7861266136169434
Ta12_F.txt,4425.5,1.7427129745483398
Ta13_F.txt,4660.0,1.5540096759796143
Ta14_F.txt,4755.0,1.8356506824493408
Ta15_F.txt,2262.5,1.5907552242279053
Ta16_F.txt,4700.5,1.8390064239501953
Ta17_F.txt,3267.75,1.8518688678741455
Ta18_F.txt,3793.25,1.745086908340454
Ta19_F.txt,2641.0,1.4013521671295166
Ta20_F.txt,4121.25,1.5792696475982666
Ta21_F.txt,5458.75,2.19758677482605
Ta22_F.txt,3637.0,2.416229009628296
Ta23_F.txt,5457.0,1.9645235538482666
Ta24_F.txt,6459.0,2.226609706878662
Ta25_F.txt,4120.25,2.2002358436584473
Ta26_F.txt,5596.5,2.429671049118042
Ta27_F.txt,5381.0,2.406543254852295
Ta28_F.txt,4149.0,2.400745391845703
Ta29_F.txt,5401.0,2.1980786323547363
Ta30_F.txt,3471.5,2.5897607803344727
Ta31_F.txt,3869.0,2.470081329345703
Ta32_F.txt,4812.75,2.9812331199645996
Ta33_F.txt,6055.75,2.32995867729187
Ta34_F.txt,7269.5,2.751389741897583
Ta35_F.txt,4331.0,2.5126218795776367
Ta36_F.txt,5307.75,3.000141143798828
Ta37_F.txt,5509.75,2.8531672954559326
Ta38_F.txt,4717.0,2.267240524291992
Ta39_F.txt,4823.0,2.9167678356170654
Ta40_F.txt,5381.0,2.5172202587127686
Ta41_F.txt,8398.0,3.792849063873291
Ta42_F.txt,9531.5,4.117706775665283
Ta43_F.txt,8607.5,3.7772774696350098
Ta44_F.txt,7202.25,3.7277302742004395
Ta45_F.txt,7072.0,4.160575866699219
Ta46_F.txt,8739.5,3.8450887203216553
Ta47_F.txt,7048.0,4.106808662414551
Ta48_F.txt,7842.0,3.748696804046631
Ta49_F.txt,8578.5,4.084304571151733
Ta50_F.txt,7445.25,4.524174213409424
Ta51_F.txt,9445.0,5.097059726715088
Ta52_F.txt,11062.5,5.05426812171936
Ta53_F.txt,12258.25,5.707982063293457
Ta54_F.txt,8288.5,5.037682294845581
Ta55_F.txt,9938.75,5.812904119491577
Ta56_F.txt,9354.5,5.120667219161987
Ta57_F.txt,10320.0,5.64587664604187
Ta58_F.txt,11674.25,5.223823547363281
Ta59_F.txt,13278.75,7.524512529373169
Ta60_F.txt,9320.0,5.494903564453125
Ta61_F.txt,11298.0,8.605721473693848
Ta62_F.txt,14072.75,7.945863246917725
Ta63_F.txt,13349.25,8.145787000656128
Ta64_F.txt,14820.75,8.340801477432251
Ta65_F.txt,11011.5,8.298556327819824
Ta66_F.txt,12866.5,9.608561515808105
Ta67_F.txt,13105.5,7.931586503982544
Ta68_F.txt,12251.25,8.076658964157104
Ta69_F.txt,12264.5,8.383468627929688
Ta70_F.txt,12460.75,7.983243703842163
Ta71_F.txt,26458.0,30.925627946853638
Ta72_F.txt,17786.5,31.05715799331665
Ta73_F.txt,26859.25,30.839197397232056
Ta74_F.txt,28657.5,34.457364320755005
Ta75_F.txt,28544.5,31.080034255981445
Ta76_F.txt,18831.25,30.536911010742188
Ta77_F.txt,28758.5,31.450966358184814
Ta78_F.txt,21177.0,32.042078256607056
Ta79_F.txt,27866.5,31.05011487007141
Ta80_F.txt,18070.0,30.7508487701416
