Instance,Makespan,Time
Ta25_F.txt,2304.0,4.138842582702637
Ta26_F.txt,2290.0,4.333338499069214
Ta27_F.txt,2416.25,3.3764474391937256
Ta28_F.txt,2323.5,3.7198312282562256
Ta29_F.txt,2319.0,4.263514041900635
Ta30_F.txt,2323.25,2.4380061626434326
Ta31_F.txt,2530.0,5.449793577194214
Ta32_F.txt,2668.0,3.2069568634033203
Ta33_F.txt,2627.25,3.9715590476989746
Ta34_F.txt,2631.25,4.389896392822266
Ta35_F.txt,2612.0,5.228813886642456
Ta36_F.txt,2564.5,2.8233113288879395
Ta37_F.txt,2601.5,3.7946228981018066
Ta38_F.txt,2406.0,4.132470607757568
Ta39_F.txt,2514.0,3.8064260482788086
Ta40_F.txt,2437.0,4.63336706161499
Ta41_F.txt,2983.0,4.7683117389678955
Ta42_F.txt,2877.0,7.4367218017578125
Ta43_F.txt,2871.0,5.600465774536133
Ta44_F.txt,3009.25,7.8548078536987305
Ta45_F.txt,2880.75,9.106449842453003
Ta46_F.txt,2995.0,5.192692756652832
Ta47_F.txt,2886.0,5.948681831359863
Ta48_F.txt,2802.75,5.602398872375488
Ta49_F.txt,2866.5,5.97941780090332
Ta50_F.txt,2874.0,4.2013726234436035
Ta51_F.txt,3589.5,10.569764375686646
Ta52_F.txt,3646.75,10.570122718811035
Ta53_F.txt,3447.0,8.244251251220703
Ta54_F.txt,3516.0,10.716805458068848
Ta55_F.txt,3595.5,7.737858533859253
Ta56_F.txt,3679.0,9.046786069869995
Ta57_F.txt,3836.5,7.6745476722717285
Ta58_F.txt,3822.0,9.183614730834961
Ta59_F.txt,3524.5,5.593000411987305
Ta60_F.txt,3605.0,8.533256769180298
Ta61_F.txt,4113.5,18.521116495132446
Ta62_F.txt,4129.0,15.202849626541138
Ta63_F.txt,3866.0,14.074772596359253
Ta64_F.txt,3795.75,13.668610572814941
Ta65_F.txt,3927.0,13.703195810317993
Ta66_F.txt,3888.5,10.220862865447998
Ta67_F.txt,3897.5,14.407055616378784
Ta68_F.txt,3938.75,13.488032817840576
Ta69_F.txt,4100.5,11.812504053115845
Ta70_F.txt,4221.5,14.516881704330444
Ta71_F.txt,6790.0,56.86228156089783
Ta72_F.txt,6518.0,41.12484383583069
Ta73_F.txt,6921.0,52.05164909362793
Ta74_F.txt,6648.25,51.15258049964905
Ta75_F.txt,6737.0,46.90932250022888
Ta76_F.txt,6737.75,47.64938402175903
Ta77_F.txt,6726.0,40.021504163742065
Ta78_F.txt,6541.25,40.1740357875824
Ta79_F.txt,6635.5,47.68264627456665
Ta80_F.txt,6695.0,49.636170864105225
