Instance,Makespan,Time
Ta33_F.txt,4802.0,2.6273512840270996
Ta34_F.txt,4974.25,2.9344961643218994
Ta35_F.txt,5374.5,3.0418355464935303
Ta36_F.txt,4606.75,2.885143995285034
Ta37_F.txt,5338.25,2.858151435852051
Ta38_F.txt,4965.5,2.6352083683013916
Ta39_F.txt,5277.5,2.5985875129699707
Ta40_F.txt,5136.0,2.9801249504089355
Ta41_F.txt,5715.5,4.13959264755249
Ta42_F.txt,5714.75,4.229986906051636
Ta43_F.txt,5671.25,4.328547477722168
Ta44_F.txt,8455.25,4.472935199737549
Ta45_F.txt,9064.25,4.338360548019409
Ta46_F.txt,6308.25,4.167870759963989
Ta47_F.txt,6110.75,4.285272121429443
Ta48_F.txt,7146.75,3.979387044906616
Ta49_F.txt,6356.0,4.306812524795532
Ta50_F.txt,7195.25,4.230619668960571
Ta51_F.txt,9483.25,6.027559518814087
Ta52_F.txt,9251.25,6.039373397827148
Ta53_F.txt,8555.25,6.045491695404053
Ta54_F.txt,9857.75,6.028807878494263
Ta55_F.txt,8112.0,5.422666549682617
Ta56_F.txt,8458.5,5.942171096801758
Ta57_F.txt,9848.0,5.899813175201416
Ta58_F.txt,8647.75,5.950324773788452
Ta59_F.txt,9046.75,7.060009002685547
Ta60_F.txt,8588.25,5.852651357650757
Ta61_F.txt,11367.25,8.95730185508728
Ta62_F.txt,9846.5,9.116694688796997
Ta63_F.txt,10867.75,8.998839139938354
Ta64_F.txt,11748.75,8.914243698120117
Ta65_F.txt,10584.75,9.060134172439575
Ta66_F.txt,13211.0,9.18458366394043
Ta67_F.txt,11231.5,9.074861764907837
Ta68_F.txt,11991.25,9.061155319213867
Ta69_F.txt,10876.0,8.9120934009552
Ta70_F.txt,11905.0,9.216172933578491
Ta71_F.txt,18472.0,34.322171211242676
Ta72_F.txt,18979.25,34.43375825881958
Ta73_F.txt,21084.0,34.22577381134033
Ta74_F.txt,20392.25,35.443926095962524
Ta75_F.txt,19283.5,34.69469165802002
Ta76_F.txt,20238.25,34.015602827072144
Ta77_F.txt,17745.75,34.31440353393555
Ta78_F.txt,18303.75,34.362244606018066
Ta79_F.txt,20333.25,34.19842314720154
Ta80_F.txt,19495.5,33.94450092315674
