Instance,Makespan,Time
Ta09_F.txt,2608.0,1.2342619895935059
Ta10_F.txt,2049.75,1.5451500415802002
Ta11_F.txt,2106.0,2.0412957668304443
Ta12_F.txt,2225.0,2.24245285987854
Ta13_F.txt,2967.75,1.5801889896392822
Ta14_F.txt,2243.25,1.6129481792449951
Ta15_F.txt,2670.75,1.8466951847076416
Ta16_F.txt,2969.25,2.1001412868499756
Ta17_F.txt,2213.25,1.617253065109253
Ta18_F.txt,2862.25,1.8708107471466064
Ta19_F.txt,2972.0,1.6698119640350342
Ta20_F.txt,2404.25,2.0519585609436035
Ta21_F.txt,3882.25,2.8451085090637207
Ta22_F.txt,3387.0,2.660470724105835
Ta23_F.txt,3415.75,2.338555097579956
Ta24_F.txt,5159.0,2.4411492347717285
Ta25_F.txt,3582.0,2.677786111831665
Ta26_F.txt,3581.5,2.6177003383636475
Ta27_F.txt,2974.0,2.7511513233184814
Ta28_F.txt,3674.0,2.5888593196868896
Ta29_F.txt,3330.25,2.357799530029297
Ta30_F.txt,3173.25,2.848541021347046
Ta31_F.txt,3502.0,2.6737496852874756
Ta32_F.txt,3979.0,3.280141830444336
Ta33_F.txt,3527.0,2.7520081996917725
Ta34_F.txt,3813.5,2.9572412967681885
Ta35_F.txt,4152.25,2.6921474933624268
Ta36_F.txt,3514.25,3.2076773643493652
Ta37_F.txt,3452.75,2.579674243927002
Ta38_F.txt,3319.0,2.933562755584717
Ta39_F.txt,3641.0,2.6859025955200195
Ta40_F.txt,5103.0,2.6893744468688965
Ta41_F.txt,6131.75,4.379256248474121
Ta42_F.txt,4182.0,4.3901567459106445
Ta43_F.txt,5661.0,4.637946367263794
Ta44_F.txt,4560.25,3.9527747631073
Ta45_F.txt,4558.0,4.10022234916687
Ta46_F.txt,4555.5,4.28715181350708
Ta47_F.txt,4544.75,4.686797857284546
Ta48_F.txt,5346.0,4.08374810218811
Ta49_F.txt,4550.75,4.4217565059661865
Ta50_F.txt,4716.25,4.765016317367554
Ta51_F.txt,6063.25,5.553766965866089
Ta52_F.txt,5197.25,5.304987907409668
Ta53_F.txt,5360.75,5.496347427368164
Ta54_F.txt,5940.0,5.339100360870361
Ta55_F.txt,4933.75,6.049549579620361
Ta56_F.txt,5952.0,5.419835805892944
Ta57_F.txt,4874.25,5.074841737747192
Ta58_F.txt,6221.5,6.059360027313232
Ta59_F.txt,5744.25,7.421324729919434
Ta60_F.txt,5860.25,5.800896883010864
Ta61_F.txt,7553.0,7.8550426959991455
Ta62_F.txt,6866.0,8.243298768997192
Ta63_F.txt,8230.75,9.128103017807007
Ta64_F.txt,6365.25,8.864448070526123
Ta65_F.txt,6410.0,10.70164704322815
Ta66_F.txt,6499.5,9.706824779510498
Ta67_F.txt,7106.75,8.373968601226807
Ta68_F.txt,6656.0,9.247512578964233
Ta69_F.txt,5604.75,9.013936996459961
Ta70_F.txt,8671.75,8.377808570861816
Ta71_F.txt,9336.5,32.26051354408264
Ta72_F.txt,8472.0,33.92773962020874
Ta73_F.txt,9358.0,32.27767038345337
Ta74_F.txt,9215.0,34.51617670059204
Ta75_F.txt,8438.5,33.855944871902466
Ta76_F.txt,9440.0,32.7951545715332
Ta77_F.txt,9650.0,33.59326720237732
Ta78_F.txt,9980.5,33.84251523017883
Ta79_F.txt,9032.75,34.25217151641846
Ta80_F.txt,10049.75,35.9851188659668
