Instance,Makespan,Time
FT10_F.txt,1324.0,0.6999070644378662
Ta46_F.txt,3274.0,11.449159145355225
ORB01_Z.txt,1407.25,0.8718934059143066
Ta15_F.txt,2055.0,3.478101968765259
Ta41_F.txt,3065.75,11.09504246711731
S6.2.txt,96.25,0.1994762420654297
FT10_S.txt,1413.75,0.6906003952026367
LA03_G.txt,889.75,0.30013298988342285
Ta77_F.txt,6920.25,119.78900909423828
LA14_G.txt,1453.75,0.7697172164916992
ORB05_Z.txt,1131.5,0.7655425071716309
Ta23_F.txt,2317.5,5.239045858383179
Ta07_F.txt,1751.0,2.2918429374694824
Ta19_F.txt,1962.0,4.017814636230469
ABZ5_G.txt,1721.75,0.8149971961975098
S10.2.txt,162.5,0.8116054534912109
S10.1.txt,215.0,0.8059930801391602
ABZ9_F.txt,1013.75,3.4967074394226074
FT06_G.txt,85.75,0.21409177780151367
FT20_F.txt,1604.0,0.7439234256744385
Ta38_F.txt,2662.0,7.08501124382019
Ta33_F.txt,2821.0,6.2969958782196045
Ta09_F.txt,1782.0,2.3290271759033203
Ta04_F.txt,1725.75,2.8242931365966797
LA13_F.txt,1367.0,0.7748854160308838
LA29_F.txt,1920.25,2.047368049621582
ABZ5_Z.txt,1558.75,0.7449049949645996
ORB03_Z.txt,1474.0,0.7943661212921143
LA37_S.txt,2010.75,2.159000873565674
Ta55_F.txt,3796.75,16.54732370376587
Ta08_F.txt,1742.0,2.124544620513916
Ta39_F.txt,2692.5,6.597151041030884
Ta48_F.txt,3104.5,11.142976522445679
Ta78_F.txt,7121.5,118.448979139328
FT20_T.txt,1734.75,0.8344690799713135
Lei01.txt,295.75,1.3682019710540771
