Instance,Makespan,Time
S10.4.txt,59.5,0.21806621551513672
S6.1.txt,85.0,0.07729792594909668
S6.2.txt,89.5,0.07687568664550781
S6.3.txt,73.5,0.07682347297668457
S6.4.txt,42.0,0.07675457000732422
Ta01_F.txt,1739.75,0.5060164928436279
Ta02_F.txt,1669.25,0.5063672065734863
Ta03_F.txt,1626.0,0.5060884952545166
Ta04_F.txt,1668.5,0.5052344799041748
Ta05_F.txt,1749.5,0.5042765140533447
Ta06_F.txt,1631.0,0.5069925785064697
Ta07_F.txt,1749.25,0.5080657005310059
Ta08_F.txt,1774.0,0.5076768398284912
Ta09_F.txt,1816.0,0.5055239200592041
Ta10_F.txt,1783.0,0.5047612190246582
Ta11_F.txt,1947.0,0.6918740272521973
Ta12_F.txt,1963.25,0.694476842880249
Ta13_F.txt,1991.0,0.6953725814819336
Ta14_F.txt,1911.0,0.6912212371826172
Ta15_F.txt,1874.0,0.694288969039917
Ta16_F.txt,2040.0,0.6912331581115723
Ta17_F.txt,2012.0,0.6935577392578125
Ta18_F.txt,1998.0,0.6939535140991211
Ta19_F.txt,1920.75,0.694178581237793
Ta20_F.txt,1900.0,0.6945400238037109
Ta21_F.txt,2388.0,0.9584338665008545
Ta22_F.txt,2231.75,0.9591848850250244
Ta23_F.txt,2389.75,0.9606542587280273
Ta24_F.txt,2340.25,0.9595825672149658
Ta25_F.txt,2250.0,0.9615490436553955
Ta26_F.txt,2293.0,0.960850715637207
Ta27_F.txt,2489.5,0.960547685623169
Ta28_F.txt,2387.0,0.9597461223602295
Ta29_F.txt,2381.5,0.9604878425598145
Ta30_F.txt,2164.25,0.9587452411651611
Ta31_F.txt,2595.5,1.1020379066467285
Ta32_F.txt,2621.25,1.0992710590362549
Ta33_F.txt,2706.25,1.1006858348846436
Ta34_F.txt,2586.0,1.0996544361114502
Ta35_F.txt,2615.0,1.0986266136169434
Ta36_F.txt,2672.0,1.1016924381256104
Ta37_F.txt,2542.0,1.1012871265411377
Ta38_F.txt,2557.0,1.1027295589447021
Ta39_F.txt,2530.0,1.1015996932983398
Ta40_F.txt,2467.75,1.102527379989624
Ta41_F.txt,3035.0,1.616645097732544
Ta42_F.txt,2685.0,1.6151905059814453
Ta43_F.txt,2896.75,1.6163029670715332
Ta44_F.txt,2969.75,1.615398645401001
Ta45_F.txt,2950.5,1.617248773574829
Ta46_F.txt,2984.75,1.6186637878417969
Ta47_F.txt,2856.0,1.6113314628601074
Ta48_F.txt,2908.5,1.6172115802764893
Ta49_F.txt,2878.25,1.61851167678833
Ta50_F.txt,2909.0,1.615396499633789
Ta51_F.txt,3701.5,2.2044599056243896
Ta52_F.txt,3735.25,2.1999592781066895
Ta53_F.txt,3637.5,2.1984686851501465
Ta54_F.txt,3646.0,2.1966774463653564
Ta55_F.txt,3595.5,2.200791358947754
Ta56_F.txt,3623.5,2.202892303466797
Ta57_F.txt,3841.0,2.2001655101776123
Ta58_F.txt,3866.5,2.203758478164673
Ta59_F.txt,3656.25,2.2003657817840576
Ta60_F.txt,3538.0,2.2031571865081787
Ta61_F.txt,4114.5,3.487321615219116
Ta62_F.txt,4021.5,3.4780256748199463
Ta63_F.txt,3896.0,3.488264322280884
Ta64_F.txt,3726.5,3.4949443340301514
Ta65_F.txt,3966.0,3.4879024028778076
Ta66_F.txt,3967.25,3.486056327819824
Ta67_F.txt,4116.0,3.4883484840393066
Ta68_F.txt,3754.5,3.4654555320739746
Ta69_F.txt,4172.5,3.459294080734253
Ta70_F.txt,3991.0,3.488712787628174
Ta71_F.txt,6871.0,15.015214681625366
Ta72_F.txt,6555.75,15.01528787612915
Ta73_F.txt,6843.75,15.03621530532837
Ta74_F.txt,6493.5,14.944823980331421
Ta75_F.txt,6778.75,15.004355907440186
Ta76_F.txt,6840.75,14.986408233642578
Ta77_F.txt,6767.25,14.97704267501831
Ta78_F.txt,6845.75,15.0272798538208
Ta79_F.txt,6641.0,14.989377498626709
Ta80_F.txt,6583.75,14.948344707489014
