Instance,Makespan,Time
LA29_S.txt,1639.75,1.143885850906372
LA36_S.txt,1749.25,1.699199914932251
LA37_S.txt,1933.25,1.5763697624206543
LA38_F.txt,1716.0,1.5156574249267578
LA38_S.txt,1723.75,1.437699794769287
LA39_S.txt,1773.75,1.9000768661499023
LA40_F.txt,1649.5,1.5229036808013916
LA40_S.txt,1780.0,1.5368685722351074
LP01.txt,295.5,1.585282802581787
Lei01.txt,262.25,0.7321898937225342
Lei02.txt,237.5,0.9528803825378418
ORB01_Z.txt,1416.25,0.9004175662994385
ORB02_Z.txt,1128.75,1.0065717697143555
ORB03_Z.txt,1325.75,0.7483603954315186
ORB04_Z.txt,1396.5,0.6435263156890869
ORB05_Z.txt,1100.5,0.6425116062164307
S10.1.txt,169.5,0.6587843894958496
S10.2.txt,157.5,0.6575667858123779
S10.3.txt,154.0,0.6596252918243408
S10.4.txt,62.25,0.6083333492279053
S6.1.txt,93.0,0.23728585243225098
S6.2.txt,85.25,0.2903573513031006
S6.3.txt,76.5,0.23926901817321777
S6.4.txt,45.0,0.2575688362121582
Ta01_F.txt,1748.0,1.4102184772491455
Ta02_F.txt,1785.0,1.454026699066162
Ta03_F.txt,1674.0,1.9651331901550293
Ta04_F.txt,1684.0,1.6364750862121582
Ta05_F.txt,1759.0,1.95943021774292
Ta06_F.txt,1718.0,1.589508056640625
Ta07_F.txt,1794.75,1.4413986206054688
Ta08_F.txt,1818.0,1.6287047863006592
Ta09_F.txt,1802.0,1.624040126800537
Ta10_F.txt,1696.25,1.3979907035827637
Ta11_F.txt,1935.0,3.249866247177124
Ta12_F.txt,2069.0,1.7602808475494385
Ta13_F.txt,1964.0,1.9936909675598145
Ta14_F.txt,1933.0,2.192722797393799
Ta15_F.txt,2091.75,2.643038749694824
Ta16_F.txt,1955.25,2.1893506050109863
Ta17_F.txt,2003.25,2.202643871307373
Ta18_F.txt,1963.0,1.9167559146881104
Ta19_F.txt,1954.0,1.9815585613250732
Ta20_F.txt,1946.0,2.9617199897766113
Ta21_F.txt,2418.0,4.256618022918701
Ta22_F.txt,2230.25,2.541450262069702
Ta23_F.txt,2243.0,2.679395914077759
Ta24_F.txt,2381.0,2.666212558746338
Ta25_F.txt,2378.25,3.170290231704712
Ta26_F.txt,2516.0,3.0730090141296387
Ta27_F.txt,2559.0,2.5552525520324707
Ta28_F.txt,2185.25,2.8885371685028076
Ta29_F.txt,2436.0,3.014259099960327
Ta30_F.txt,2291.0,2.6174051761627197
Ta31_F.txt,2640.5,3.1691231727600098
Ta32_F.txt,2569.25,2.5456771850585938
Ta33_F.txt,2706.0,3.3861966133117676
Ta34_F.txt,2684.75,3.2269327640533447
Ta35_F.txt,2623.5,3.0616722106933594
Ta36_F.txt,2633.0,2.930682897567749
Ta37_F.txt,2631.0,3.2108750343322754
Ta38_F.txt,2483.0,3.12329363822937
Ta39_F.txt,2544.5,3.4099624156951904
Ta40_F.txt,2497.75,3.442383289337158
Ta41_F.txt,3050.0,5.807562589645386
Ta42_F.txt,2865.5,5.137773752212524
Ta43_F.txt,2839.25,7.306453704833984
Ta44_F.txt,2933.5,4.504549980163574
Ta45_F.txt,2960.5,5.358303070068359
Ta46_F.txt,3128.5,5.772772550582886
Ta47_F.txt,2914.0,5.6854002475738525
Ta48_F.txt,2896.75,4.855172157287598
Ta49_F.txt,2880.0,4.622202634811401
Ta50_F.txt,2944.0,4.864067792892456
Ta51_F.txt,3743.0,6.026365518569946
Ta52_F.txt,3638.0,6.149592161178589
Ta53_F.txt,3519.0,6.722228765487671
Ta54_F.txt,3690.0,6.140221834182739
Ta55_F.txt,3677.75,6.3640758991241455
Ta56_F.txt,3740.0,7.035173177719116
Ta57_F.txt,3825.5,6.579568147659302
Ta58_F.txt,3896.0,6.9533531665802
Ta59_F.txt,3597.0,6.301471710205078
Ta60_F.txt,3644.0,5.568140268325806
Ta61_F.txt,4087.25,10.36553406715393
Ta62_F.txt,4078.0,8.878995418548584
Ta63_F.txt,3914.0,11.362905979156494
Ta64_F.txt,3908.0,9.582098960876465
Ta65_F.txt,3934.25,8.20077633857727
Ta66_F.txt,4085.75,9.617068767547607
Ta67_F.txt,4007.25,9.342041254043579
Ta68_F.txt,3966.0,11.108123064041138
Ta69_F.txt,4117.0,10.004781723022461
Ta70_F.txt,4174.5,9.033228397369385
Ta71_F.txt,6743.5,35.10560464859009
Ta72_F.txt,6704.0,43.73617887496948
Ta73_F.txt,6945.5,35.81621956825256
Ta74_F.txt,6649.0,33.527562618255615
Ta75_F.txt,6683.5,42.84382176399231
Ta76_F.txt,6739.25,37.33301568031311
Ta77_F.txt,6695.0,36.71388077735901
Ta78_F.txt,6800.25,29.124119758605957
Ta79_F.txt,6750.75,34.402487993240356
Ta80_F.txt,6473.75,33.43523144721985
