Instance,Makespan,Time
Ta64_F.txt,4061.0,34.15560603141785
Ta79_F.txt,7012.0,129.79576563835144
Ta12_F.txt,2169.0,3.5818138122558594
Ta34_F.txt,3143.0,7.003768444061279
Ta60_F.txt,3911.5,17.92655849456787
Ta22_F.txt,2583.5,5.910234689712524
FT06_T.txt,77.5,0.3401615619659424
Ta27_F.txt,2660.25,5.766362190246582
LA38_S.txt,1659.25,2.2747185230255127
S6.3.txt,88.75,0.20443010330200195
Ta80_F.txt,7107.0,129.84909439086914
Ta65_F.txt,4110.25,33.52441215515137
Ta73_F.txt,6935.0,143.26652693748474
LA21_S.txt,1540.0,2.0244436264038086
Ta14_F.txt,2190.0,4.891653776168823
Ta17_F.txt,2184.0,4.281524896621704
LA36_S.txt,1994.5,2.9148049354553223
ORB04_Z.txt,1416.75,1.3446993827819824
Ta53_F.txt,3721.0,20.64002013206482
LA25_F.txt,1539.0,1.7960541248321533
Ta76_F.txt,7047.5,149.14931988716125
LA01_L.txt,974.75,0.31027865409851074
Ta57_F.txt,3940.5,19.177178382873535
Ta37_F.txt,2842.0,7.169683218002319
LA12_G.txt,1362.0,0.7815909385681152
Ta69_F.txt,4136.75,31.029327869415283
Ta47_F.txt,3181.75,12.070425748825073
Ta49_F.txt,3121.0,12.133528232574463
Ta28_F.txt,2652.0,5.6495466232299805
LA25_S.txt,1556.25,1.5862407684326172
Ta18_F.txt,2133.0,4.206195116043091
Ta72_F.txt,6664.0,126.00746989250183
LA21_F.txt,1599.0,1.2317707538604736
LA09_G.txt,1192.5,0.6010823249816895
Ta11_F.txt,2295.0,3.457014799118042
Ta75_F.txt,7170.75,124.11963152885437
Ta43_F.txt,2948.0,11.285894632339478
Ta20_F.txt,2509.0,4.443305253982544
ORB02_Z.txt,1086.25,0.8840763568878174
ABZ7_F.txt,970.0,3.638023853302002
LA24_F.txt,1495.0,1.5492665767669678
Ta21_F.txt,2533.0,8.57615065574646
Ta03_F.txt,1820.0,2.4092769622802734
LA13_G.txt,1446.75,0.6982922554016113
Ta05_F.txt,1795.0,1.9922537803649902
FT10_F.txt,1334.75,0.5932204723358154
Ta46_F.txt,3314.0,11.378616094589233
ORB01_Z.txt,1557.0,0.5353314876556396
Ta15_F.txt,2082.0,3.586320638656616
Ta41_F.txt,3025.75,11.972534656524658
S6.2.txt,106.75,0.1311812400817871
FT10_S.txt,1435.25,0.46347594261169434
LA03_G.txt,722.0,0.1946096420288086
Ta77_F.txt,6932.25,127.45151352882385
LA14_G.txt,1642.0,0.9670183658599854
ORB05_Z.txt,1159.0,0.679065465927124
Ta23_F.txt,2455.25,6.950359106063843
Ta07_F.txt,1938.0,2.6081607341766357
Ta19_F.txt,2258.75,4.301752090454102
ABZ5_G.txt,1843.75,0.9856526851654053
S10.2.txt,179.75,0.962533712387085
S10.1.txt,184.5,0.6773042678833008
ABZ9_F.txt,1094.0,3.743683099746704
FT06_G.txt,75.0,0.1877288818359375
FT20_F.txt,1624.0,0.7093563079833984
Ta38_F.txt,2491.25,6.915804147720337
Ta33_F.txt,2941.0,7.371825218200684
Ta09_F.txt,1753.0,3.0196266174316406
Ta04_F.txt,1580.25,2.9505655765533447
LA13_F.txt,1497.0,0.626899003982544
LA29_F.txt,2036.0,2.3160555362701416
ABZ5_Z.txt,1596.0,1.329432487487793
ORB03_Z.txt,1561.25,1.124523401260376
LA37_S.txt,1958.5,2.6832001209259033
Ta55_F.txt,4023.25,17.995166540145874
Ta08_F.txt,1667.0,2.5556483268737793
Ta39_F.txt,2890.0,6.925708770751953
Ta48_F.txt,3242.5,11.592663049697876
Ta78_F.txt,6888.0,126.52760124206543
FT20_T.txt,1562.5,0.661792516708374
Lei01.txt,296.75,1.156010389328003
