Instance,Makespan,Time
Ta65_F.txt,3792.0,14.439237594604492
Ta66_F.txt,4070.75,9.21894097328186
Ta67_F.txt,3993.5,13.841298580169678
Ta68_F.txt,3947.25,14.462979316711426
Ta69_F.txt,4086.5,12.248166799545288
Ta70_F.txt,4146.0,15.417661190032959
Ta71_F.txt,6872.0,51.09667634963989
Ta72_F.txt,6403.75,50.05256152153015
Ta73_F.txt,6937.75,51.44550108909607
Ta74_F.txt,6665.75,50.4491081237793
Ta75_F.txt,6760.5,42.408408403396606
Ta76_F.txt,6599.0,45.98124599456787
Ta77_F.txt,6814.5,44.74775242805481
Ta78_F.txt,6622.0,36.691381216049194
Ta79_F.txt,6530.5,56.760600090026855
Ta80_F.txt,6617.0,61.65938210487366
