Instance,Makespan,Time
Ta22_F.txt,2433.75,3.923868417739868
Ta23_F.txt,2232.25,3.806594133377075
Ta24_F.txt,2376.75,4.877948045730591
Ta25_F.txt,2332.0,4.313758611679077
Ta26_F.txt,2363.5,4.398522138595581
Ta27_F.txt,2418.5,3.781352996826172
Ta28_F.txt,2286.5,3.761791944503784
Ta29_F.txt,2403.5,4.373861074447632
Ta30_F.txt,2277.0,2.6276419162750244
Ta31_F.txt,2562.0,5.9440813064575195
Ta32_F.txt,2666.25,3.289372205734253
Ta33_F.txt,2672.0,3.3562746047973633
Ta34_F.txt,2579.0,4.230759620666504
Ta35_F.txt,2530.0,5.528146982192993
Ta36_F.txt,2633.0,2.3673620223999023
Ta37_F.txt,2614.5,5.362327337265015
Ta38_F.txt,2541.25,3.5165672302246094
Ta39_F.txt,2492.0,2.9462971687316895
Ta40_F.txt,2431.25,4.880871772766113
Ta41_F.txt,3073.0,6.761199235916138
Ta42_F.txt,2872.5,6.813103437423706
Ta43_F.txt,2692.25,6.003793954849243
Ta44_F.txt,2972.5,7.9654295444488525
Ta45_F.txt,2979.75,8.794351816177368
Ta46_F.txt,2866.0,7.012426137924194
Ta47_F.txt,2986.0,6.763210773468018
Ta48_F.txt,2840.0,4.706419944763184
Ta49_F.txt,2943.0,6.6835551261901855
Ta50_F.txt,2892.5,4.074069976806641
Ta51_F.txt,3591.75,12.326537609100342
Ta52_F.txt,3739.0,10.766072988510132
Ta53_F.txt,3533.25,8.47873592376709
Ta54_F.txt,3541.5,9.878817319869995
Ta55_F.txt,3748.75,6.009087324142456
Ta56_F.txt,3666.0,9.137871265411377
Ta57_F.txt,3781.25,13.07334589958191
Ta58_F.txt,3831.0,9.44857120513916
Ta59_F.txt,3626.0,4.819493293762207
Ta60_F.txt,3648.0,9.112500429153442
Ta61_F.txt,4096.25,16.809840440750122
Ta62_F.txt,4163.5,17.90452218055725
Ta63_F.txt,3832.0,13.427494049072266
Ta64_F.txt,3780.75,14.349349737167358
Ta65_F.txt,3898.75,13.10443115234375
Ta66_F.txt,4077.0,6.322967052459717
Ta67_F.txt,4060.25,15.336368083953857
Ta68_F.txt,3949.75,14.139512062072754
Ta69_F.txt,4210.5,17.74260377883911
Ta70_F.txt,4120.0,19.11805009841919
Ta71_F.txt,7020.0,55.25825762748718
Ta72_F.txt,6552.5,53.20103430747986
Ta73_F.txt,6750.0,54.144442319869995
Ta74_F.txt,6622.0,34.573365211486816
Ta75_F.txt,6734.0,71.36828398704529
Ta76_F.txt,6698.0,49.93629431724548
Ta77_F.txt,6846.0,45.339447021484375
Ta78_F.txt,6601.5,32.76563835144043
Ta79_F.txt,6807.5,46.77680015563965
Ta80_F.txt,6651.0,48.38153028488159
