Instance,Makespan,Time
S6.4.txt,52.25,0.3363187313079834
Ta29_F.txt,2501.0,6.874892234802246
LA27_F.txt,2101.0,2.0992634296417236
LA20_Z.txt,1337.0,0.8108346462249756
LA39_S.txt,1712.0,2.488332509994507
LA14_F.txt,1631.0,0.8256959915161133
Ta68_F.txt,3967.5,34.20335936546326
Ta58_F.txt,4214.0,21.154783248901367
LA24_S.txt,1314.75,1.911069393157959
Ta25_F.txt,2711.0,7.2659595012664795
LA21_Z.txt,1644.0,1.4119009971618652
Ta63_F.txt,3879.5,38.29195952415466
LA06_L.txt,1171.25,0.7006139755249023
Ta42_F.txt,3160.0,16.636719465255737
Ta26_F.txt,2391.0,8.308713674545288
Ta64_F.txt,4159.75,34.69593381881714
Ta79_F.txt,6964.0,140.91760325431824
Ta12_F.txt,1913.75,4.068455219268799
Ta34_F.txt,2862.0,9.711239576339722
Ta60_F.txt,3908.0,21.97657871246338
Ta22_F.txt,2459.0,6.744434118270874
FT06_T.txt,69.25,0.24720382690429688
Ta27_F.txt,2626.0,6.844438791275024
LA38_S.txt,1725.0,3.1741528511047363
S6.3.txt,111.5,0.2953798770904541
Ta80_F.txt,6840.0,146.20871138572693
Ta65_F.txt,4252.0,41.2415452003479
Ta73_F.txt,7117.0,155.7068178653717
LA21_S.txt,1494.25,1.4429540634155273
Ta14_F.txt,1990.5,3.981114387512207
Ta17_F.txt,2120.25,4.212375640869141
LA36_S.txt,1730.0,2.547755479812622
ORB04_Z.txt,1506.75,0.8525545597076416
Ta53_F.txt,3588.0,18.374312162399292
LA25_F.txt,1703.0,1.471015214920044
Ta76_F.txt,7039.75,153.54370164871216
LA01_L.txt,989.25,0.5542354583740234
Ta57_F.txt,3877.5,25.48913025856018
Ta37_F.txt,2725.5,10.445725440979004
LA12_G.txt,1288.25,1.0686962604522705
Ta69_F.txt,4569.0,35.94646978378296
Ta47_F.txt,3333.75,15.148407220840454
Ta49_F.txt,3062.0,14.103606462478638
Ta28_F.txt,2442.0,6.341431379318237
LA25_S.txt,1507.5,1.6871886253356934
Ta18_F.txt,2233.5,4.133793592453003
Ta72_F.txt,6836.5,151.4800181388855
LA21_F.txt,1490.5,2.229687213897705
LA09_G.txt,1308.25,0.618159294128418
Ta11_F.txt,2141.75,5.456811904907227
Ta75_F.txt,7025.0,142.84229493141174
Ta43_F.txt,3064.0,12.29601502418518
Ta20_F.txt,1978.25,4.305215835571289
ORB02_Z.txt,1229.5,0.8033335208892822
ABZ7_F.txt,1037.0,3.737569808959961
LA24_F.txt,1461.0,1.7156438827514648
Ta21_F.txt,2638.5,6.312247276306152
Ta03_F.txt,1649.0,3.432093381881714
LA13_G.txt,1319.75,1.0357732772827148
Ta05_F.txt,1938.0,2.9906299114227295
FT10_F.txt,1390.0,0.9002184867858887
Ta46_F.txt,3070.25,16.8370943069458
ORB01_Z.txt,1689.75,1.0804574489593506
Ta15_F.txt,2135.0,4.983079671859741
Ta41_F.txt,3438.25,11.86167287826538
S6.2.txt,96.0,0.2277379035949707
FT10_S.txt,1428.75,0.7370872497558594
LA03_G.txt,1019.0,0.33486127853393555
Ta77_F.txt,7488.25,144.71628260612488
LA14_G.txt,1528.25,0.7973330020904541
ORB05_Z.txt,1163.5,0.8116672039031982
Ta23_F.txt,2363.75,6.46760106086731
Ta07_F.txt,1735.5,2.9669981002807617
Ta19_F.txt,2194.0,4.686773777008057
ABZ5_G.txt,1702.25,0.8269531726837158
S10.2.txt,183.25,0.7738351821899414
S10.1.txt,172.75,1.1752841472625732
ABZ9_F.txt,1116.5,3.650989294052124
FT06_G.txt,67.25,0.22146129608154297
FT20_F.txt,1606.0,0.9478285312652588
Ta38_F.txt,2753.5,8.05768895149231
Ta33_F.txt,2902.0,9.196534156799316
Ta09_F.txt,1960.0,2.7890267372131348
Ta04_F.txt,1807.0,3.2667922973632812
LA13_F.txt,1443.25,1.0964288711547852
LA29_F.txt,1710.0,2.633202314376831
ABZ5_Z.txt,1651.5,0.7895143032073975
ORB03_Z.txt,1475.75,0.7579729557037354
LA37_S.txt,2007.25,2.362443447113037
Ta55_F.txt,3726.0,20.051743745803833
Ta08_F.txt,1738.25,2.3180625438690186
Ta39_F.txt,2627.25,7.125072956085205
Ta48_F.txt,3043.5,12.420693159103394
Ta78_F.txt,7128.75,137.4844696521759
FT20_T.txt,1619.75,1.0672216415405273
Lei01.txt,316.0,1.8843443393707275
