Instance,Makespan,Time
Ta53_F.txt,3810.25,21.94543480873108
LA25_F.txt,1643.75,1.4008054733276367
Ta76_F.txt,6748.5,140.92324256896973
LA01_L.txt,909.25,0.3542466163635254
Ta57_F.txt,3802.25,20.3541316986084
Ta37_F.txt,2724.5,7.855989694595337
LA12_G.txt,1168.25,0.9088413715362549
Ta69_F.txt,4186.0,33.322978258132935
Ta47_F.txt,3076.25,15.953158617019653
Ta49_F.txt,2983.5,14.006334066390991
Ta28_F.txt,2769.0,6.882901906967163
LA25_S.txt,1575.75,1.5432484149932861
Ta18_F.txt,2118.75,3.790447950363159
Ta72_F.txt,6654.0,137.2123999595642
LA21_F.txt,1523.75,1.798180103302002
LA09_G.txt,1312.5,0.5710716247558594
Ta11_F.txt,2081.0,4.3661580085754395
Ta75_F.txt,6752.0,137.94686770439148
Ta43_F.txt,3046.0,13.108218669891357
Ta20_F.txt,2074.5,4.660012245178223
ORB02_Z.txt,1235.75,0.8537940979003906
ABZ7_F.txt,967.0,3.838914632797241
LA24_F.txt,1455.0,1.5929932594299316
Ta21_F.txt,2349.0,6.77895450592041
Ta03_F.txt,1824.0,2.355663776397705
LA13_G.txt,1428.0,0.886516809463501
Ta05_F.txt,1662.5,2.4953114986419678
FT10_F.txt,1424.75,1.0065422058105469
Ta46_F.txt,3186.0,16.08001685142517
ORB01_Z.txt,1544.0,1.1068217754364014
Ta15_F.txt,2125.0,4.877981662750244
Ta41_F.txt,3226.75,12.64634108543396
S6.2.txt,110.0,0.2877075672149658
FT10_S.txt,1382.75,0.9135425090789795
LA03_G.txt,898.25,0.4727339744567871
Ta77_F.txt,7013.0,138.09169626235962
LA14_G.txt,1380.75,0.4113643169403076
ORB05_Z.txt,1332.0,0.3944728374481201
Ta23_F.txt,2230.0,5.091007471084595
Ta07_F.txt,1733.75,2.4044511318206787
Ta19_F.txt,2121.0,3.67602801322937
ABZ5_G.txt,1782.5,1.008831262588501
S10.2.txt,154.25,0.41120409965515137
S10.1.txt,176.5,0.3817915916442871
ABZ9_F.txt,975.0,3.1431686878204346
FT06_G.txt,63.0,0.25963401794433594
FT20_F.txt,1661.0,0.7846782207489014
Ta38_F.txt,2522.0,7.612169504165649
Ta33_F.txt,2867.5,7.982135772705078
Ta09_F.txt,1825.0,2.8664677143096924
Ta04_F.txt,1835.75,2.442337989807129
LA13_F.txt,1354.0,0.7878537178039551
LA29_F.txt,1697.0,2.8539276123046875
ABZ5_Z.txt,1663.5,0.776768684387207
ORB03_Z.txt,1580.0,1.1339662075042725
LA37_S.txt,1985.25,3.3286614418029785
Ta55_F.txt,3907.75,22.499648094177246
Ta08_F.txt,1939.0,3.1115846633911133
Ta39_F.txt,2636.0,9.246574878692627
Ta48_F.txt,3214.5,15.233741521835327
Ta78_F.txt,6617.5,143.05608081817627
FT20_T.txt,1765.75,0.9606049060821533
Lei01.txt,292.5,2.302055597305298
